air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
32.8,235.4,679.2,885.4,17,-85.2,10.22 01:50,10.22 11:20
33.2,242.2,667.2,884.4,16,-84.4,10.22 01:55,10.22 11:25
33.2,231.8,693.4,903.2,14,-83.4,10.22 02:00,10.22 11:30
33.2,216,726.6,923.2,13,-83.2,10.22 02:05,10.22 11:35
33.4,182.6,786.4,951.6,12,-82.2,10.22 02:10,10.22 11:40
33.4,175.6,800,961.2,11,-80.4,10.22 02:15,10.22 11:45
33.4,186.8,782.4,958.2,10,-79.4,10.22 02:20,10.22 11:50
33.4,209.4,744,945.2,8,-77.4,10.22 02:25,10.22 11:55
33.4,218.6,728,941,7,-75.4,10.22 02:30,10.22 12:00
33.4,228.2,710.8,935,6,-71.6,10.22 02:35,10.22 12:05
33.4,240.8,684.6,923,5,-67.6,10.22 02:40,10.22 12:10
33.4,246.8,665.8,911,4,-60,10.22 02:45,10.22 12:15
33.4,233.8,665.4,898.2,3,-47,10.22 02:50,10.22 12:20
33.4,220.8,664.8,885.2,2,-23.8,10.22 02:55,10.22 12:25
33.4,205.8,664.4,870,2,10.8,10.22 03:00,10.22 12:30
33.4,192.6,663.8,855.6,2.8,40.2,10.22 03:05,10.22 12:35
33.4,187.4,663,848.8,3,56,10.22 03:10,10.22 12:40
33.4,183.2,662.2,843.2,4.8,64.8,10.22 03:15,10.22 12:45
33.4,188.8,661.2,846.8,6,70.6,10.22 03:20,10.22 12:50
33.4,197.4,660,852.8,7,74.6,10.22 03:25,10.22 12:55
33.4,227.8,658.6,880,8,76.6,10.22 03:30,10.22 13:00
33.4,247.8,665,904.2,9,78.6,10.22 03:35,10.22 13:05
33.4,246.2,655.6,891.2,10,80.4,10.22 03:40,10.22 13:10
33.4,242.8,653.6,883.4,12,81.4,10.22 03:45,10.22 13:15
33.4,221.8,716,920.4,13,82.4,10.22 03:50,10.22 13:20
33.6,183,784,943.4,14,83.4,10.22 03:55,10.22 13:25
33.6,182.6,781.6,937.2,15,84.2,10.22 04:00,10.22 13:30
33.6,182.4,779.4,930.4,16,85.2,10.22 04:05,10.22 13:35
33.2,182.4,777,923,18,85.4,10.22 04:10,10.22 13:40
33.2,182,774.2,915.2,19,86.2,10.22 04:15,10.22 13:45
33.2,210.8,718.8,886.2,20,86.2,10.22 04:20,10.22 13:50
33.2,229.8,676.2,859.8,21,87.2,10.22 04:25,10.22 13:55
33.2,220.8,692.8,861.4,22,87.2,10.22 04:30,10.22 14:00
33.2,215.8,697.6,854.2,24,88.2,10.22 04:35,10.22 14:05
33.2,264.4,587.8,798,25,88.2,10.22 04:40,10.22 14:10
32.8,214,590,743.4,26,88.2,10.22 04:45,10.22 14:15
32.8,177.4,612.6,721.6,27,89.2,10.22 04:50,10.22 14:20
32.8,154.2,616,695,29,89.2,10.22 04:55,10.22 14:25
32.8,161.6,612,693,30,89.2,10.22 05:00,10.22 14:30
32.8,168,608.4,688.8,31,90,10.22 05:05,10.22 14:35
32.8,168.2,604,679.2,32,90.2,10.22 05:10,10.22 14:40
32.8,169.8,600,670.2,33,90.2,10.22 05:15,10.22 14:45
33,184.4,595.4,674,35,90.2,10.22 05:20,10.22 14:50
33,201,590.8,679.4,36,91,10.22 05:25,10.22 14:55
33,218,609,703.4,37,91.2,10.22 05:30,10.22 15:00
33,175.4,699.6,724.4,38,91.2,10.22 05:35,10.22 15:05
33,176.4,689.2,707.4,40,91.2,10.22 05:40,10.22 15:10
32.8,177.8,676.8,690.2,41,92,10.22 05:45,10.22 15:15
32.8,185.8,648,667.2,42,92,10.22 05:50,10.22 15:20
32.8,193.8,616.8,643.2,43,92.2,10.22 05:55,10.22 15:25
32.8,208,562.2,609,44,92.2,10.22 06:00,10.22 15:30
33,200.4,540.6,578.4,46,93,10.22 06:05,10.22 15:35
33,201.4,533.8,566.2,47,93,10.22 06:10,10.22 15:40
32.8,199.8,526.2,551.4,48,93.2,10.22 06:15,10.22 15:45
32.8,180.4,518.8,518.4,49,93.2,10.22 06:20,10.22 15:50
32.6,163.4,510.8,488,51,93.2,10.22 06:25,10.22 15:55
32.6,153.8,502.8,465,52,94,10.22 06:30,10.22 16:00
32.6,145.2,494.8,443.2,53,94,10.22 06:35,10.22 16:05
32.6,138.6,486.4,423,54,94.2,10.22 06:40,10.22 16:10
32.4,133,477.6,404,55,94.2,10.22 06:45,10.22 16:15
32.4,133.2,468.2,390.8,57,94.2,10.22 06:50,10.22 16:20
32.4,133,458.4,377,58,95,10.22 06:55,10.22 16:25
32.2,152.2,388.8,352,59,95,10.22 07:00,10.22 16:30
32.2,150.2,359,328.4,60,95.2,10.22 07:05,10.22 16:35
32,151.8,351.6,319.6,61.8,95.2,10.22 07:10,10.22 16:40
32,149,351,309.8,63,96,10.22 07:15,10.22 16:45
31.8,132.2,373.8,296.6,64,96,10.22 07:20,10.22 16:50
31.6,117.2,392.8,282.4,65,96,10.22 07:25,10.22 16:55
31.6,117,385.8,272.2,66,96.2,10.22 07:30,10.22 17:00
31.6,115.2,385.4,262.2,68,96.2,10.22 07:35,10.22 17:05
31.4,119.2,372.6,253.8,69,97,10.22 07:40,10.22 17:10
31.4,105,407.6,244.4,70,97,10.22 07:45,10.22 17:15
31.4,100,388,225,71,97,10.22 07:50,10.22 17:20
31.4,96.2,359.4,204.8,72,97.2,10.22 07:55,10.22 17:25
31.4,92,329.8,185.2,74,97.2,10.22 08:00,10.22 17:30
31.4,87.2,300.6,166,75,98,10.22 08:05,10.22 17:35
31.4,81,278.6,148.6,76,98,10.22 08:10,10.22 17:40
31,74.6,255,130.8,77,98.2,10.22 08:15,10.22 17:45
30.8,70.2,211.4,112.8,78,98.2,10.22 08:20,10.22 17:50
30.8,65.6,163.6,94.8,80,99,10.22 08:25,10.22 17:55
30.8,57.4,144.8,80.6,81,99,10.22 08:30,10.22 18:00
30.6,49.4,125.6,66.8,82,99,10.22 08:35,10.22 18:05
30.6,40.8,85.2,50.4,83,99.2,10.22 08:40,10.22 18:10
30.6,31.8,49.2,36.6,84,100,10.22 08:45,10.22 18:15
30.6,24.2,26,26.4,86,100,10.22 08:50,10.22 18:20
30.6,15.8,12.8,17.2,87,100,10.22 08:55,10.22 18:25
30.4,9.4,0.8,9.6,88,100.2,10.22 09:00,10.22 18:30
30.2,2.8,0,2.8,89,101,10.22 09:05,10.22 18:35
29.8,0,0,0,90,101,10.22 09:10,10.22 18:40
29.8,0,0,0,92,101.2,10.22 09:15,10.22 18:45
29.8,0,0,0,93,101.2,10.22 09:20,10.22 18:50
29.8,0,0,0,94,102,10.22 09:25,10.22 18:55
29.8,0,0,0,95,102,10.22 09:30,10.22 19:00
29.4,0,0,0,96,102.2,10.22 09:35,10.22 19:05
29.2,0,0,0,98,103,10.22 09:40,10.22 19:10
29.2,0,0,0,99,103,10.22 09:45,10.22 19:15
29,0,0,0,100,103.2,10.22 09:50,10.22 19:20
28.8,0,0,0,101,104,10.22 09:55,10.22 19:25
28.8,0,0,0,102,104,10.22 10:00,10.22 19:30
28.8,0,0,0,104,104.2,10.22 10:05,10.22 19:35
28.6,0,0,0,105,105,10.22 10:10,10.22 19:40
28.6,0,0,0,106,105,10.22 10:15,10.22 19:45
28.6,0,0,0,107,105.2,10.22 10:20,10.22 19:50
28.6,0,0,0,108,106,10.22 10:25,10.22 19:55
28.6,0,0,0,109,106,10.22 10:30,10.22 20:00
28.4,0,0,0,111,107,10.22 10:35,10.22 20:05
28.4,0,0,0,112,107,10.22 10:40,10.22 20:10
28.4,0,0,0,113,107.2,10.22 10:45,10.22 20:15
28.4,0,0,0,114,108,10.22 10:50,10.22 20:20
28.4,0,0,0,115,108.2,10.22 10:55,10.22 20:25
28.4,0,0,0,116,109,10.22 11:00,10.22 20:30
28.4,0,0,0,118,109.2,10.22 11:05,10.22 20:35
28.4,0,0,0,119,110,10.22 11:10,10.22 20:40
28.4,0,0,0,120,110.2,10.22 11:15,10.22 20:45
28.4,0,0,0,121,111,10.22 11:20,10.22 20:50
28.4,0,0,0,122,111.2,10.22 11:25,10.22 20:55
28.4,0,0,0,123,112,10.22 11:30,10.22 21:00
28.4,0,0,0,124,112.2,10.22 11:35,10.22 21:05
28.4,0,0,0,125.8,113,10.22 11:40,10.22 21:10
28.4,0,0,0,127,114,10.22 11:45,10.22 21:15
28.4,0,0,0,128,114.2,10.22 11:50,10.22 21:20
28.4,0,0,0,129,115,10.22 11:55,10.22 21:25
28.4,0,0,0,130,116,10.22 12:00,10.22 21:30
28.4,0,0,0,131,116.2,10.22 12:05,10.22 21:35
28.4,0,0,0,132,117.2,10.22 12:10,10.22 21:40
28.4,0,0,0,133,118,10.22 12:15,10.22 21:45
28.2,0,0,0,134,119,10.22 12:20,10.22 21:50
28.2,0,0,0,135,120,10.22 12:25,10.22 21:55
28.2,0,0,0,136.8,120.2,10.22 12:30,10.22 22:00
28.2,0,0,0,137.8,121.2,10.22 12:35,10.22 22:05
28.2,0,0,0,138.8,122.2,10.22 12:40,10.22 22:10
28.2,0,0,0,139.8,123.2,10.22 12:45,10.22 22:15
28.2,0,0,0,140.8,125,10.22 12:50,10.22 22:20
27.8,0,0,0,141.8,126,10.22 12:55,10.22 22:25
27.8,0,0,0,142.8,127,10.22 13:00,10.22 22:30
27.4,0,0,0,143.8,128.2,10.22 13:05,10.22 22:35
27.4,0,0,0,144.8,129.2,10.22 13:10,10.22 22:40
27.4,0,0,0,145,131,10.22 13:15,10.22 22:45
27.4,0,0,0,146,132.2,10.22 13:20,10.22 22:50
27.4,0,0,0,147,134,10.22 13:25,10.22 22:55
27.4,0,0,0,148,135.2,10.22 13:30,10.22 23:00
27.4,0,0,0,149,137.2,10.22 13:35,10.22 23:05
27.4,0,0,0,150,139.2,10.22 13:40,10.22 23:10
27.4,0,0,0,150.8,141,10.22 13:45,10.22 23:15
27.4,0,0,0,151,143,10.22 13:50,10.22 23:20
27.4,0,0,0,152,145,10.22 13:55,10.22 23:25
27.4,0,0,0,152.8,147.2,10.22 14:00,10.22 23:30
27.4,0,0,0,153,150,10.22 14:05,10.22 23:35
27.4,0,0,0,154,152,10.22 14:10,10.22 23:40
27.4,0,0,0,154.8,154.2,10.22 14:15,10.22 23:45
27.4,0,0,0,155,157.2,10.22 14:20,10.22 23:50
27.4,0,0,0,155,160,10.22 14:25,10.22 23:55
27.4,0,0,0,156,163,10.22 14:30,10.23 0:00
27.4,0,0,0,156,166,10.22 14:35,10.23 0:05
27.4,0,0,0,156,169,10.22 14:40,10.23 0:10
27.4,0,0,0,156.8,172,10.22 14:45,10.23 0:15
27.4,0,0,0,156.8,175,10.22 14:50,10.23 0:20
27.2,0,0,0,157,178,10.22 14:55,10.23 0:25
27.2,0,0,0,157,-179,10.22 15:00,10.23 0:30
27,0,0,0,156.8,-176,10.22 15:05,10.23 0:35
27,0,0,0,156.8,-173,10.22 15:10,10.23 0:40
26.8,0,0,0,156.8,-170,10.22 15:15,10.23 0:45
26.8,0,0,0,156,-167,10.22 15:20,10.23 0:50
26.8,0,0,0,156,-164,10.22 15:25,10.23 0:55
26.6,0,0,0,155.8,-161,10.22 15:30,10.23 1:00
26.6,0,0,0,155,-158,10.22 15:35,10.23 1:05
26.6,0,0,0,154.8,-156,10.22 15:40,10.23 1:10
26.6,0,0,0,154,-153,10.22 15:45,10.23 1:15
26.6,0,0,0,153.8,-151,10.22 15:50,10.23 1:20
26.4,0,0,0,153,-148.2,10.22 15:55,10.23 1:25
26.4,0,0,0,152,-146,10.22 16:00,10.23 1:30
26.4,0,0,0,151.8,-144,10.22 16:05,10.23 1:35
26.4,0,0,0,151,-142,10.22 16:10,10.23 1:40
26.4,0,0,0,150,-140,10.22 16:15,10.23 1:45
26.4,0,0,0,149,-138,10.22 16:20,10.23 1:50
26.4,0,0,0,148,-136.2,10.22 16:25,10.23 1:55
26.4,0,0,0,147.8,-135,10.22 16:30,10.23 2:00
26.4,0,0,0,146.8,-133,10.22 16:35,10.23 2:05
26.4,0,0,0,146,-131.2,10.22 16:40,10.23 2:10
26.4,0,0,0,145,-130,10.22 16:45,10.23 2:15
26.4,0,0,0,144,-129,10.22 16:50,10.23 2:20
26.4,0,0,0,143,-127.2,10.22 16:55,10.23 2:25
26.4,0,0,0,142,-126.2,10.22 17:00,10.23 2:30
26.4,0,0,0,141,-125,10.22 17:05,10.23 2:35
26.4,0,0,0,140,-124,10.22 17:10,10.23 2:40
26.4,0,0,0,139,-123,10.22 17:15,10.23 2:45
26.4,0,0,0,138,-122,10.22 17:20,10.23 2:50
26.4,0,0,0,137,-121,10.22 17:25,10.23 2:55
26.2,0,0,0,136,-120,10.22 17:30,10.23 3:00
26.2,0,0,0,135,-119.2,10.22 17:35,10.23 3:05
26.2,0,0,0,134,-118.2,10.22 17:40,10.23 3:10
26.2,0,0,0,132.8,-117.2,10.22 17:45,10.23 3:15
26.2,0,0,0,131.8,-117,10.22 17:50,10.23 3:20
26.2,0,0,0,130,-116,10.22 17:55,10.23 3:25
26.2,0,0,0,129,-115.2,10.22 18:00,10.23 3:30
26.2,0,0,0,128,-115,10.22 18:05,10.23 3:35
26.2,0,0,0,127,-114,10.22 18:10,10.23 3:40
26.2,0,0,0,126,-113.2,10.22 18:15,10.23 3:45
26.2,0,0,0,125,-113,10.22 18:20,10.23 3:50
26.2,0,0,0,124,-112,10.22 18:25,10.23 3:55
26,0,0,0,122.8,-112,10.22 18:30,10.23 4:00
26,0,0,0,121,-111,10.22 18:35,10.23 4:05
26,0,0,0,120,-110.2,10.22 18:40,10.23 4:10
26,0,0,0,119,-110,10.22 18:45,10.23 4:15
26,0,0,0,118,-109.2,10.22 18:50,10.23 4:20
26,0,0,0,117,-109,10.22 18:55,10.23 4:25
26,0,0,0,116,-109,10.22 19:00,10.23 4:30
26,0,0,0,114.8,-108,10.22 19:05,10.23 4:35
25.8,0,0,0,113,-108,10.22 19:10,10.23 4:40
25.8,0,0,0,112,-107.2,10.22 19:15,10.23 4:45
25.8,0,0,0,111,-107,10.22 19:20,10.23 4:50
25.8,0,0,0,110,-106.2,10.22 19:25,10.23 4:55
25.8,0,0,0,109,-106,10.22 19:30,10.23 5:00
25.8,0,0,0,107.8,-106,10.22 19:35,10.23 5:05
25.8,0,0,0,106,-105.2,10.22 19:40,10.23 5:10
25.8,0,0,0,105,-105,10.22 19:45,10.23 5:15
25.8,0,0,0,104,-105,10.22 19:50,10.23 5:20
25.6,0,0,0,103,-104.2,10.22 19:55,10.23 5:25
25.6,0,0,0,102,-104,10.22 20:00,10.23 5:30
25.6,0,0,0,100,-104,10.22 20:05,10.23 5:35
25.6,0,0,0,99,-103.2,10.22 20:10,10.23 5:40
25.6,0,0,0,98,-103,10.22 20:15,10.23 5:45
25.6,0,0,0,97,-103,10.22 20:20,10.23 5:50
25.6,0,0,0,96,-102.2,10.22 20:25,10.23 5:55
25.6,0,0,0,94.8,-102,10.22 20:30,10.23 6:00
25.6,0,0,0,93,-102,10.22 20:35,10.23 6:05
25.6,0,0,0,92,-101.2,10.22 20:40,10.23 6:10
25.6,0,0,0,91,-101.2,10.22 20:45,10.23 6:15
25.6,1,0,1,90,-101,10.22 20:50,10.23 6:20
25.6,7.4,0.6,7.4,88.8,-101,10.22 20:55,10.23 6:25
25.6,15.4,3.8,15.6,87,-100.2,10.22 21:00,10.23 6:30
26.2,23.8,15.8,25.2,86,-100,10.22 21:05,10.23 6:35
26.4,29.8,58,35,85,-100,10.22 21:10,10.23 6:40
26.8,36.2,81.2,45.4,84,-100,10.22 21:15,10.23 6:45
27,43.2,108.2,57,82.8,-99.2,10.22 21:20,10.23 6:50
27,50.8,131.8,70.4,81,-99.2,10.22 21:25,10.23 6:55
27.4,60.8,156.2,87.6,80,-99,10.22 21:30,10.23 7:00
27.6,68.4,194.2,106,79,-99,10.22 21:35,10.23 7:05
27.8,75.8,218.6,122.6,78,-98.2,10.22 21:40,10.23 7:10
28,84,235.2,138.8,76,-98.2,10.22 21:45,10.23 7:15
28.2,91.8,249.6,155.4,75,-98,10.22 21:50,10.23 7:20
28.4,99.2,267.2,172.6,74,-98,10.22 21:55,10.23 7:25
28.6,104.2,284.6,188.2,73,-98,10.22 22:00,10.23 7:30
28.8,104.4,313.4,203.6,72,-97.2,10.22 22:05,10.23 7:35
29,115.6,314.2,220.6,70,-97,10.22 22:10,10.23 7:40
29,126.8,315.4,238.4,69,-97,10.22 22:15,10.23 7:45
29,136.2,328.8,259.4,68,-97,10.22 22:20,10.23 7:50
29.4,141.4,354,280.8,67,-96.2,10.22 22:25,10.23 7:55
29.6,151,350.2,295.8,66,-96.2,10.22 22:30,10.23 8:00
29.6,160,348,310.6,64,-96,10.22 22:35,10.23 8:05
29.6,169.8,342.6,324.4,63,-96,10.22 22:40,10.23 8:10
29.6,176.6,343.8,338,62,-96,10.22 22:45,10.23 8:15
29.8,176.4,368.4,356.4,61,-95.2,10.22 22:50,10.23 8:20
30,176.2,389.6,374.2,59.8,-95.2,10.22 22:55,10.23 8:25
30,176,422,397.8,58,-95,10.22 23:00,10.23 8:30
30,173,456.2,420.8,57,-95,10.22 23:05,10.23 8:35
30.2,165.8,480.6,435.4,56,-95,10.22 23:10,10.23 8:40
30.2,158.2,503,449.2,55,-94.2,10.22 23:15,10.23 8:45
30.2,161,505.6,462.4,53,-94.2,10.22 23:20,10.23 8:50
30.2,164.2,509,476.2,52,-94,10.22 23:25,10.23 8:55
30.2,171.6,520.2,499,51,-94,10.22 23:30,10.23 9:00
30.2,179,527.8,519.8,50,-94,10.22 23:35,10.23 9:05
30.2,179.4,526.6,527.8,48.8,-93.2,10.22 23:40,10.23 9:10
30.4,177.8,529,536.6,47,-93.2,10.22 23:45,10.23 9:15
30.4,170.6,545.4,548.8,46,-93.2,10.22 23:50,10.23 9:20
30.4,165.2,556.2,559.2,45,-93,10.22 23:55,10.23 9:25
30.8,157.8,573,572.4,44,-93,10.23 00:00,10.23 9:30
31.2,153.8,583.6,584.8,42,-92.2,10.23 00:05,10.23 9:35
31.2,168.8,589.8,612.6,41,-92.2,10.23 00:10,10.23 9:40
31.2,184,595.6,640.6,40,-92.2,10.23 00:15,10.23 9:45
31.4,190.8,601.4,659.6,39,-92,10.23 00:20,10.23 9:50
31.6,195.4,606.8,676.6,37.8,-92,10.23 00:25,10.23 9:55
31.6,184.4,611.2,677,36,-91.2,10.23 00:30,10.23 10:00
31.6,175.6,615,679,35,-91.2,10.23 00:35,10.23 10:05
32.2,183.8,618.6,697.2,34,-91,10.23 00:40,10.23 10:10
32.2,191.8,622.2,715.6,33,-91,10.23 00:45,10.23 10:15
32.4,205,617.8,731.8,31,-90.2,10.23 00:50,10.23 10:20
32.6,233.2,586.4,740,30,-90.2,10.23 00:55,10.23 10:25
32.6,238.8,614.4,776.4,29,-90.2,10.23 01:00,10.23 10:30
32.6,221,664.4,808.8,28,-90,10.23 01:05,10.23 10:35
32.8,234.8,642.2,809.2,27,-89.2,10.23 01:10,10.23 10:40
32.8,249.2,619.4,808.8,25,-89.2,10.23 01:15,10.23 10:45
33,255.2,615.2,816.2,24,-89,10.23 01:20,10.23 10:50
33.2,260.6,611,823.6,23,-88.2,10.23 01:25,10.23 10:55
33.2,238.4,660.8,852.6,22,-88.2,10.23 01:30,10.23 11:00
33.2,218.2,703.6,877.2,20,-88.2,10.23 01:35,10.23 11:05
33.2,247,649.4,860.6,19,-87.2,10.23 01:40,10.23 11:10
33.4,267.4,605.8,843.2,18,-87.2,10.23 01:45,10.23 11:15
33.4,223.4,638.4,834.4,17,-86.2,10.23 01:50,10.23 11:20
33.4,191.2,653.2,820.4,16,-86.2,10.23 01:55,10.23 11:25
33.4,193,654.2,827,14,-85.2,10.23 02:00,10.23 11:30
33.6,192.8,655.4,831,13,-84.4,10.23 02:05,10.23 11:35
33.6,198.4,632.8,817.6,12,-83.4,10.23 02:10,10.23 11:40
33.6,212,599.2,800.8,11,-82.4,10.23 02:15,10.23 11:45
33.6,195.8,647.4,834,9.8,-81.4,10.23 02:20,10.23 11:50
33.6,202.4,658.4,853.8,8,-79.6,10.23 02:25,10.23 11:55
33.8,224.6,659.2,878.6,7,-77.6,10.23 02:30,10.23 12:00
33.8,255.4,647,898.6,6,-74.8,10.23 02:35,10.23 12:05
33.8,248.8,660.4,907,5,-70.8,10.23 02:40,10.23 12:10
33.8,248.8,663.6,910.8,3.8,-65,10.23 02:45,10.23 12:15
33.8,247.8,666,913.2,2.8,-52.4,10.23 02:50,10.23 12:20
33.8,247.8,666.2,913.4,2,-28,10.23 02:55,10.23 12:25
33.8,238.2,661.8,899.8,1.8,14.8,10.23 03:00,10.23 12:30
33.8,225.6,662,887.4,2,46.4,10.23 03:05,10.23 12:35
33.8,225.6,662.2,886.4,3,61.2,10.23 03:10,10.23 12:40
33.8,224,662,884.2,4,69,10.23 03:15,10.23 12:45
34,212.8,661.8,871.4,5.8,73.8,10.23 03:20,10.23 12:50
34,205.2,661.6,862.4,7,77.6,10.23 03:25,10.23 12:55
34,217.2,661,871.8,8,79.4,10.23 03:30,10.23 13:00
34.2,227.8,659.8,879,9,81.4,10.23 03:35,10.23 13:05
34.2,227.6,658.2,875.2,10,82.4,10.23 03:40,10.23 13:10
34.2,229.2,656.8,872.6,12,83.4,10.23 03:45,10.23 13:15
34.2,243.6,661.6,888.6,13,84.4,10.23 03:50,10.23 13:20
34.2,230,692.2,901.6,14,85.2,10.23 03:55,10.23 13:25
34.2,227,695.4,898.6,15,85.4,10.23 04:00,10.23 13:30
34.2,226.2,694.8,892.8,16,86.2,10.23 04:05,10.23 13:35
34.2,232.8,676,877.4,18,87.2,10.23 04:10,10.23 13:40
34.2,236,664,864.6,19,87.2,10.23 04:15,10.23 13:45
34.2,216.6,704,878.2,20,87.4,10.23 04:20,10.23 13:50
34.2,195.8,741.8,886.6,21,88.2,10.23 04:25,10.23 13:55
34.2,214.2,701.4,862,22,88.2,10.23 04:30,10.23 14:00
34.2,225.6,670.6,839.8,24,89,10.23 04:35,10.23 14:05
34.2,214.6,690.4,840.6,25,89.2,10.23 04:40,10.23 14:10
34.2,205,705.4,838.6,26,89.2,10.23 04:45,10.23 14:15
34.2,224,657.2,807.8,27,90,10.23 04:50,10.23 14:20
34.2,233.4,622.8,780.2,29,90.2,10.23 04:55,10.23 14:25
34.2,217.4,660.6,790.4,30,90.2,10.23 05:00,10.23 14:30
34.2,193.8,705.4,798.4,31,90.2,10.23 05:05,10.23 14:35
34.2,191.8,702.6,786.2,32,91,10.23 05:10,10.23 14:40
34.2,194,691.8,771.2,33,91.2,10.23 05:15,10.23 14:45
34,219.8,620.8,730.2,35,91.2,10.23 05:20,10.23 14:50
34,209.2,599.2,694.4,36,91.2,10.23 05:25,10.23 14:55
34,220.4,596,695.8,37,92,10.23 05:30,10.23 15:00
34,208.4,622.4,696.6,38,92,10.23 05:35,10.23 15:05
34,194,648.8,694.4,40,92.2,10.23 05:40,10.23 15:10
34,180,672.2,689,41,92.2,10.23 05:45,10.23 15:15
34,192,633,662.2,42,92.2,10.23 05:50,10.23 15:20
34,197.4,606.2,639,43,93,10.23 05:55,10.23 15:25
34,170.8,663,644.2,44,93,10.23 06:00,10.23 15:30
34,158.8,680.4,634,46,93.2,10.23 06:05,10.23 15:35
33.8,157.4,671.6,616.4,47,93.2,10.23 06:10,10.23 15:40
33.6,156.2,662.8,598.8,48,94,10.23 06:15,10.23 15:45
33.4,154.8,653.4,580.6,49,94,10.23 06:20,10.23 15:50
33.4,153.2,643.4,562.2,51,94,10.23 06:25,10.23 15:55
33.2,151.4,633.8,543.6,52,94.2,10.23 06:30,10.23 16:00
33.2,149.2,623.8,524.8,53,94.2,10.23 06:35,10.23 16:05
32.6,147,613.2,505.8,54,95,10.23 06:40,10.23 16:10
32.6,144.8,602.4,486.6,55,95,10.23 06:45,10.23 16:15
32.6,142.2,590.8,467.4,57,95,10.23 06:50,10.23 16:20
32.6,139.6,578.8,447.8,58,95.2,10.23 06:55,10.23 16:25
32.4,138.6,561.4,427.2,59,95.2,10.23 07:00,10.23 16:30
32.4,143.6,519.4,401.4,60,96,10.23 07:05,10.23 16:35
32.2,153,450.2,368,61,96,10.23 07:10,10.23 16:40
32,139.4,433.6,338.4,63,96,10.23 07:15,10.23 16:45
31.8,139.6,421.2,324.8,64,96.2,10.23 07:20,10.23 16:50
31.6,138.8,408.4,310.8,65,96.2,10.23 07:25,10.23 16:55
31.4,129.8,417.6,297.4,66,97,10.23 07:30,10.23 17:00
31.4,119.8,426.8,282.8,68,97,10.23 07:35,10.23 17:05
31.4,114.2,414.2,264.4,69,97,10.23 07:40,10.23 17:10
31.2,111,387.8,244,70,97.2,10.23 07:45,10.23 17:15
