air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
38,790.4,977,3,187.4,39,10.22 01:45,10.22 11:15
38,842,1040.8,4,200.4,54,10.22 01:50,10.22 11:20
38.4,931.4,1077.2,4,148.6,63,10.22 01:55,10.22 11:25
38.4,968.2,1090.2,6,126.6,69,10.22 02:00,10.22 11:30
38.6,998.8,1099.6,7,107.4,73,10.22 02:05,10.22 11:35
38.6,818.4,1013,8,201.8,76,10.22 02:10,10.22 11:40
38.8,809.2,948,9,148,78,10.22 02:15,10.22 11:45
38.8,812.6,1003.6,10,202.4,80,10.22 02:20,10.22 11:50
38.8,896.6,1046,11,165.8,82,10.22 02:25,10.22 11:55
38.8,803,994,12,208.8,83,10.22 02:30,10.22 12:00
39,789.6,956.2,13,188,84,10.22 02:35,10.22 12:05
39,827.4,1003.8,14,202,85,10.22 02:40,10.22 12:10
39,965.6,1053,15,122.2,86,10.22 02:45,10.22 12:15
39,799.2,958.2,17,192.4,87,10.22 02:50,10.22 12:20
39,742.2,842,18,135,87,10.22 02:55,10.22 12:25
39.2,761.8,844.4,19,123.8,88,10.22 03:00,10.22 12:30
39.2,733.8,838.8,20,148.8,89,10.22 03:05,10.22 12:35
39.2,761,931,21,221.2,89,10.22 03:10,10.22 12:40
39.2,930,995.8,22,135.4,90,10.22 03:15,10.22 12:45
39.2,868.8,964.6,23,167,90,10.22 03:20,10.22 12:50
39.2,801.8,925.2,25,195.6,91,10.22 03:25,10.22 12:55
39.2,722.2,865,26,214.2,91,10.22 03:30,10.22 13:00
39.2,713,826.4,27,190,92,10.22 03:35,10.22 13:05
39.2,799,896,28,190.2,92,10.22 03:40,10.22 13:10
39.2,939.2,940.6,29,119.4,93,10.22 03:45,10.22 13:15
39.2,971,939.6,30,100.2,93,10.22 03:50,10.22 13:20
39.2,939.2,917.6,31,115.2,94,10.22 03:55,10.22 13:25
39.2,954.2,910.4,32,105.4,94,10.22 04:00,10.22 13:30
39.2,916.8,885.6,34,121.8,94,10.22 04:05,10.22 13:35
39.4,910,871,35,123,95,10.22 04:10,10.22 13:40
39.4,878,847.4,36,135.4,95,10.22 04:15,10.22 13:45
39.4,778.2,802.4,37,180.4,96,10.22 04:20,10.22 13:50
39.6,726,770,38,198.6,96,10.22 04:25,10.22 13:55
39.6,806.8,786.2,39,160.6,96,10.22 04:30,10.22 14:00
39.6,888.2,797.2,40,120.2,97,10.22 04:35,10.22 14:05
39.4,903,787.4,41,110.8,97,10.22 04:40,10.22 14:10
39.4,925.4,779.2,43,97.6,97,10.22 04:45,10.22 14:15
39.4,891.6,754.6,44,110.4,98,10.22 04:50,10.22 14:20
39.4,787.2,708.4,45,150.4,98,10.22 04:55,10.22 14:25
39.4,839.6,710,46,126,99,10.22 05:00,10.22 14:30
39.4,851.4,697,47,116.4,99,10.22 05:05,10.22 14:35
39.4,853,681.6,48,113,99,10.22 05:10,10.22 14:40
39.4,825.6,658,49,119.2,100,10.22 05:15,10.22 14:45
39.4,837.4,645.4,50,111.6,100,10.22 05:20,10.22 14:50
39.4,879.4,639.8,52,92.4,100,10.22 05:25,10.22 14:55
39.4,909,629.4,53,77.8,101,10.22 05:30,10.22 15:00
39.4,903,611,54,76.8,101,10.22 05:35,10.22 15:05
39.4,896.4,592.2,55,76,101,10.22 05:40,10.22 15:10
39.4,866.6,568.2,56,82.8,102,10.22 05:45,10.22 15:15
39.4,777.2,531,57,108,102,10.22 05:50,10.22 15:20
39.4,691,493.8,58,129.2,103,10.22 05:55,10.22 15:25
39.4,771.8,496,59,101.6,103,10.22 06:00,10.22 15:30
39.2,817,487.4,60,83.4,103,10.22 06:05,10.22 15:35
39.2,790.6,464.4,61,86.8,104,10.22 06:10,10.22 15:40
39.2,783.4,445.2,63,84.6,104,10.22 06:15,10.22 15:45
39.2,753.2,422.6,64,88.4,105,10.22 06:20,10.22 15:50
39.2,673.2,390.4,65,103.4,105,10.22 06:25,10.22 15:55
39.2,740.2,384.8,66,82,105,10.22 06:30,10.22 16:00
39.2,740.2,367,67,77.2,106,10.22 06:35,10.22 16:05
39.2,685.8,340.8,68,84.2,106,10.22 06:40,10.22 16:10
39.2,612.8,311.8,69,93.2,107,10.22 06:45,10.22 16:15
39.2,580.6,290.8,70,94.2,107,10.22 06:50,10.22 16:20
39.2,543.6,269.4,71,94.6,107,10.22 06:55,10.22 16:25
39,576.6,257.4,72,82.6,108,10.22 07:00,10.22 16:30
39,651.8,249.4,73,63.4,108,10.22 07:05,10.22 16:35
39,594.4,225.4,75,66.2,109,10.22 07:10,10.22 16:40
39,543.2,202.4,76,67.4,109,10.22 07:15,10.22 16:45
38.8,480,179.4,77,68.4,110,10.22 07:20,10.22 16:50
38.8,465.6,163.8,78,64.6,110,10.22 07:25,10.22 16:55
38.6,404.2,136.4,79,57.6,110,10.22 07:30,10.22 17:00
38.6,376.6,116.4,80,49.8,111,10.22 07:35,10.22 17:05
38.6,399.8,105.6,81,42.6,111,10.22 07:40,10.22 17:10
38.2,384,88.8,82,34.8,112,10.22 07:45,10.22 17:15
38,324.8,72.2,83,32.4,112,10.22 07:50,10.22 17:20
38,253.2,58.6,84,32.4,113,10.22 07:55,10.22 17:25
37.8,255.6,49.4,85,27.2,113,10.22 08:00,10.22 17:30
37.2,189.4,35,86,18.2,114,10.22 08:05,10.22 17:35
37.2,110.6,23.8,87,14.2,114,10.22 08:10,10.22 17:40
37,50.2,14.2,88,10.2,115,10.22 08:15,10.22 17:45
36.8,10.2,5,89,4.2,115,10.22 08:20,10.22 17:50
36.6,0,0,90,0,116,10.22 08:25,10.22 17:55
36.6,0,0,91,0,116,10.22 08:30,10.22 18:00
36.4,0,0,92,0,117,10.22 08:35,10.22 18:05
36.4,0,0,93,0,117,10.22 08:40,10.22 18:10
36.4,0,0,94,0,118,10.22 08:45,10.22 18:15
36.2,0,0,95,0,119,10.22 08:50,10.22 18:20
36.2,0,0,96,0,119,10.22 08:55,10.22 18:25
36.2,0,0,97,0,120,10.22 09:00,10.22 18:30
35.8,0,0,98,0,120,10.22 09:05,10.22 18:35
35.6,0,0,99,0,121,10.22 09:10,10.22 18:40
35.6,0,0,100,0,122,10.22 09:15,10.22 18:45
35.6,0,0,101,0,122,10.22 09:20,10.22 18:50
35.6,0,0,102,0,123,10.22 09:25,10.22 18:55
35.6,0,0,103,0,124,10.22 09:30,10.22 19:00
35.4,0,0,104,0,124,10.22 09:35,10.22 19:05
35.4,0,0,105,0,125,10.22 09:40,10.22 19:10
35,0,0,106,0,126,10.22 09:45,10.22 19:15
34.8,0,0,107,0,126,10.22 09:50,10.22 19:20
34.8,0,0,108,0,127,10.22 09:55,10.22 19:25
34.8,0,0,109,0,128,10.22 10:00,10.22 19:30
34.8,0,0,109,0,129,10.22 10:05,10.22 19:35
34.6,0,0,110,0,129,10.22 10:10,10.22 19:40
34.4,0,0,111,0,130,10.22 10:15,10.22 19:45
34.2,0,0,112,0,131,10.22 10:20,10.22 19:50
34.2,0,0,113,0,132,10.22 10:25,10.22 19:55
34.2,0,0,114,0,133,10.22 10:30,10.22 20:00
33.8,0,0,115,0,134,10.22 10:35,10.22 20:05
33.8,0,0,115,0,135,10.22 10:40,10.22 20:10
33.6,0,0,116,0,136,10.22 10:45,10.22 20:15
33.6,0,0,117,0,136,10.22 10:50,10.22 20:20
33.4,0,0,118,0,137,10.22 10:55,10.22 20:25
33.2,0,0,118,0,138,10.22 11:00,10.22 20:30
33.2,0,0,119,0,139,10.22 11:05,10.22 20:35
33.2,0,0,120,0,140,10.22 11:10,10.22 20:40
33,0,0,121,0,141,10.22 11:15,10.22 20:45
32.8,0,0,121,0,143,10.22 11:20,10.22 20:50
32.8,0,0,122,0,144,10.22 11:25,10.22 20:55
32.4,0,0,123,0,145,10.22 11:30,10.22 21:00
32.4,0,0,123,0,146,10.22 11:35,10.22 21:05
32.4,0,0,124,0,147,10.22 11:40,10.22 21:10
32.2,0,0,125,0,148,10.22 11:45,10.22 21:15
32.2,0,0,125,0,149,10.22 11:50,10.22 21:20
32,0,0,126,0,151,10.22 11:55,10.22 21:25
32,0,0,126,0,152,10.22 12:00,10.22 21:30
32,0,0,127,0,153,10.22 12:05,10.22 21:35
31.8,0,0,127,0,154,10.22 12:10,10.22 21:40
31.8,0,0,128,0,156,10.22 12:15,10.22 21:45
31.8,0,0,128,0,157,10.22 12:20,10.22 21:50
31.8,0,0,129,0,158,10.22 12:25,10.22 21:55
31.6,0,0,129,0,160,10.22 12:30,10.22 22:00
31.6,0,0,129,0,161,10.22 12:35,10.22 22:05
31.6,0,0,130,0,163,10.22 12:40,10.22 22:10
31.4,0,0,130,0,164,10.22 12:45,10.22 22:15
31.2,0,0,130,0,166,10.22 12:50,10.22 22:20
31.2,0,0,131,0,167,10.22 12:55,10.22 22:25
31.2,0,0,131,0,169,10.22 13:00,10.22 22:30
31,0,0,131,0,170,10.22 13:05,10.22 22:35
31,0,0,131,0,172,10.22 13:10,10.22 22:40
31,0,0,131,0,173,10.22 13:15,10.22 22:45
30.6,0,0,132,0,175,10.22 13:20,10.22 22:50
30.4,0,0,132,0,176,10.22 13:25,10.22 22:55
30.4,0,0,132,0,178,10.22 13:30,10.22 23:00
30.4,0,0,132,0,179,10.22 13:35,10.22 23:05
30.2,0,0,132,0,-179,10.22 13:40,10.22 23:10
30.2,0,0,132,0,-178,10.22 13:45,10.22 23:15
30.2,0,0,132,0,-176,10.22 13:50,10.22 23:20
30.2,0,0,132,0,-175,10.22 13:55,10.22 23:25
30,0,0,131,0,-173,10.22 14:00,10.22 23:30
30,0,0,131,0,-172,10.22 14:05,10.22 23:35
29.6,0,0,131,0,-170,10.22 14:10,10.22 23:40
29.4,0,0,131,0,-169,10.22 14:15,10.22 23:45
29.2,0,0,131,0,-167,10.22 14:20,10.22 23:50
29.2,0,0,130,0,-166,10.22 14:25,10.22 23:55
29,0,0,130,0,-164,10.22 14:30,10.23 0:00
29,0,0,130,0,-163,10.22 14:35,10.23 0:05
29,0,0,129,0,-161,10.22 14:40,10.23 0:10
29,0,0,129,0,-160,10.22 14:45,10.23 0:15
28.8,0,0,129,0,-159,10.22 14:50,10.23 0:20
28.8,0,0,128,0,-157,10.22 14:55,10.23 0:25
28.8,0,0,128,0,-156,10.22 15:00,10.23 0:30
28.8,0,0,127,0,-155,10.22 15:05,10.23 0:35
28.8,0,0,127,0,-153,10.22 15:10,10.23 0:40
28.6,0,0,126,0,-152,10.22 15:15,10.23 0:45
28.6,0,0,126,0,-151,10.22 15:20,10.23 0:50
28.6,0,0,125,0,-149,10.22 15:25,10.23 0:55
28.6,0,0,125,0,-148,10.22 15:30,10.23 1:00
28.6,0,0,124,0,-147,10.22 15:35,10.23 1:05
28.4,0,0,123,0,-146,10.22 15:40,10.23 1:10
28.4,0,0,123,0,-145,10.22 15:45,10.23 1:15
28.4,0,0,122,0,-144,10.22 15:50,10.23 1:20
28.4,0,0,121,0,-143,10.22 15:55,10.23 1:25
28.4,0,0,121,0,-142,10.22 16:00,10.23 1:30
28.4,0,0,120,0,-140,10.22 16:05,10.23 1:35
28.2,0,0,119,0,-139,10.22 16:10,10.23 1:40
28,0,0,118,0,-138,10.22 16:15,10.23 1:45
28,0,0,118,0,-137,10.22 16:20,10.23 1:50
28,0,0,117,0,-136,10.22 16:25,10.23 1:55
28,0,0,116,0,-136,10.22 16:30,10.23 2:00
27.8,0,0,115,0,-135,10.22 16:35,10.23 2:05
27.8,0,0,115,0,-134,10.22 16:40,10.23 2:10
27.8,0,0,114,0,-133,10.22 16:45,10.23 2:15
27.8,0,0,113,0,-132,10.22 16:50,10.23 2:20
27.8,0,0,112,0,-131,10.22 16:55,10.23 2:25
27.8,0,0,111,0,-130,10.22 17:00,10.23 2:30
27.6,0,0,110,0,-130,10.22 17:05,10.23 2:35
27.4,0,0,109,0,-129,10.22 17:10,10.23 2:40
27.4,0,0,109,0,-128,10.22 17:15,10.23 2:45
27.4,0,0,108,0,-127,10.22 17:20,10.23 2:50
27,0,0,107,0,-126,10.22 17:25,10.23 2:55
27,0,0,106,0,-126,10.22 17:30,10.23 3:00
27,0,0,105,0,-125,10.22 17:35,10.23 3:05
27,0,0,104,0,-124,10.22 17:40,10.23 3:10
27,0,0,103,0,-124,10.22 17:45,10.23 3:15
27,0,0,102,0,-123,10.22 17:50,10.23 3:20
27,0,0,101,0,-122,10.22 17:55,10.23 3:25
27,0,0,100,0,-122,10.22 18:00,10.23 3:30
27,0,0,99,0,-121,10.22 18:05,10.23 3:35
26.8,0,0,98,0,-120,10.22 18:10,10.23 3:40
26.8,0,0,97,0,-120,10.22 18:15,10.23 3:45
26.8,0,0,96,0,-119,10.22 18:20,10.23 3:50
26.8,0,0,95,0,-119,10.22 18:25,10.23 3:55
26.8,0,0,94,0,-118,10.22 18:30,10.23 4:00
26.8,0,0,93,0,-117,10.22 18:35,10.23 4:05
26.8,0,0,92,0,-117,10.22 18:40,10.23 4:10
26.8,0,0,91,0,-116,10.22 18:45,10.23 4:15
27,0,0,90,0,-116,10.22 18:50,10.23 4:20
27,8.8,5,89,4.4,-115,10.22 18:55,10.23 4:25
27,43,15.2,88,11.2,-115,10.22 19:00,10.23 4:30
27,119.2,26.8,87,16.8,-114,10.22 19:05,10.23 4:35
27,177.4,38.6,86,23.2,-114,10.22 19:10,10.23 4:40
27,320.4,53.8,85,26.2,-113,10.22 19:15,10.23 4:45
27,334.6,67.2,84,32.8,-113,10.22 19:20,10.23 4:50
27,349.8,81.2,83,38.8,-112,10.22 19:25,10.23 4:55
27.2,428.8,99.6,82,39.8,-112,10.22 19:30,10.23 5:00
28,441,115.2,81,45.8,-111,10.22 19:35,10.23 5:05
28.4,467,131.8,80,50,-111,10.22 19:40,10.23 5:10
28.8,494.6,149.4,79,53.6,-110,10.22 19:45,10.23 5:15
29.4,512.6,166.2,78,57.8,-110,10.22 19:50,10.23 5:20
29.8,536.8,184.6,77,61.4,-110,10.22 19:55,10.23 5:25
30,569.8,204.4,76,63.2,-109,10.22 20:00,10.23 5:30
30.4,607.4,225.2,75,63.8,-109,10.22 20:05,10.23 5:35
31,623.6,244,74,66.8,-108,10.22 20:10,10.23 5:40
31.4,649.2,263.8,72,68,-108,10.22 20:15,10.23 5:45
32,647.6,280.8,71,73.4,-107,10.22 20:20,10.23 5:50
32,622.4,294,70,83.8,-107,10.22 20:25,10.23 5:55
32.6,623.6,311.4,69,90,-107,10.22 20:30,10.23 6:00
32.6,643.8,331.8,68,91.8,-106,10.22 20:35,10.23 6:05
32.8,684.8,355.8,67,88.2,-106,10.22 20:40,10.23 6:10
33,735,381.2,66,81.4,-105,10.22 20:45,10.23 6:15
33,751.2,401.6,65,82.2,-105,10.22 20:50,10.23 6:20
33,761.2,421,64,84.2,-105,10.22 20:55,10.23 6:25
33,774.4,441,63,85.2,-104,10.22 21:00,10.23 6:30
33,787.2,460.8,62,86,-104,10.22 21:05,10.23 6:35
33.4,799.6,481.2,60,87,-103,10.22 21:10,10.23 6:40
33.4,839.6,506.8,59,78.4,-103,10.22 21:15,10.23 6:45
33.6,853,526.8,58,77.8,-103,10.22 21:20,10.23 6:50
33.8,860.8,546.2,57,79,-102,10.22 21:25,10.23 6:55
33.8,868.2,565.2,56,80.4,-102,10.22 21:30,10.23 7:00
33.8,875,584.2,55,81.6,-101,10.22 21:35,10.23 7:05
33.8,881.8,603,54,82.6,-101,10.22 21:40,10.23 7:10
33.8,888,621.6,53,83.4,-101,10.22 21:45,10.23 7:15
33.8,894,640.2,52,84.6,-100,10.22 21:50,10.23 7:20
34.6,899.8,658.2,50,85.6,-100,10.22 21:55,10.23 7:25
34.6,905.2,676.2,49,86.4,-100,10.22 22:00,10.23 7:30
34.6,910.4,693.8,48,87.6,-99,10.22 22:05,10.23 7:35
34.6,915.2,711.2,47,88.2,-99,10.22 22:10,10.23 7:40
34.6,920,728.2,46,89,-98,10.22 22:15,10.23 7:45
34.8,924.6,745,45,90.2,-98,10.22 22:20,10.23 7:50
34.8,929,761.6,44,91.2,-98,10.22 22:25,10.23 7:55
35.2,932.6,776.6,43,91.8,-97,10.22 22:30,10.23 8:00
35.2,903,783.2,42,108.2,-97,10.22 22:35,10.23 8:05
35.4,940.4,808.4,41,93.2,-97,10.22 22:40,10.23 8:10
35.6,943.8,823.8,39,94.2,-96,10.22 22:45,10.23 8:15
35.6,947.2,839,38,94.8,-96,10.22 22:50,10.23 8:20
35.8,950.6,853.4,37,95.6,-95,10.22 22:55,10.23 8:25
35.8,953.6,867.8,36,96.2,-95,10.22 23:00,10.23 8:30
35.8,957,881.8,35,96.8,-95,10.22 23:05,10.23 8:35
36.2,960,895.6,34,97.4,-94,10.22 23:10,10.23 8:40
36.2,963.2,908.8,33,97.6,-94,10.22 23:15,10.23 8:45
36.2,966,921.6,31,98,-93,10.22 23:20,10.23 8:50
36.4,946.6,927.4,30,110.2,-93,10.22 23:25,10.23 8:55
36.4,969.4,945.6,29,100,-93,10.22 23:30,10.23 9:00
36.6,972.8,957.6,28,99.8,-92,10.22 23:35,10.23 9:05
36.6,975.6,969.2,27,99.8,-92,10.22 23:40,10.23 9:10
36.8,972.4,978.4,26,103.2,-91,10.22 23:45,10.23 9:15
37,961,984.2,25,111.2,-91,10.22 23:50,10.23 9:20
37,964.2,994.4,24,111,-90,10.22 23:55,10.23 9:25
37,967,1004.6,22,110.6,-90,10.23 00:00,10.23 9:30
37,981,1017.8,21,104,-89,10.23 00:05,10.23 9:35
37.2,983.8,1027,20,103.6,-89,10.23 00:10,10.23 9:40
37.6,986.4,1035.6,19,103,-88,10.23 00:15,10.23 9:45
37.6,978,1039.8,18,109.2,-87,10.23 00:20,10.23 9:50
37.6,958,1039.6,17,122.6,-86,10.23 00:25,10.23 9:55
37.6,928,1034.6,16,141,-86,10.23 00:30,10.23 10:00
38,908.4,1032.4,15,153.2,-85,10.23 00:35,10.23 10:05
38,924.2,1044,13,145.2,-84,10.23 00:40,10.23 10:10
38,930.4,1051.6,12,142.6,-83,10.23 00:45,10.23 10:15
38,891,1039.4,11,165.2,-81,10.23 00:50,10.23 10:20
38,868.6,1033,10,178,-80,10.23 00:55,10.23 10:25
38.4,838.8,1021,9,192.6,-78,10.23 01:00,10.23 10:30
38.6,824.6,1015.8,8,198.8,-76,10.23 01:05,10.23 10:35
38.8,815.2,1012.2,7,202.8,-73,10.23 01:10,10.23 10:40
38.8,821.6,1018,6,200.6,-69,10.23 01:15,10.23 10:45
38.8,829.4,1024.4,5,197.8,-63,10.23 01:20,10.23 10:50
39,835,1028.6,4,195.6,-55,10.23 01:25,10.23 10:55
39.2,849.8,1037.6,3,188.8,-41,10.23 01:30,10.23 11:00
39.2,855.8,1040.8,2,186,-18,10.23 01:35,10.23 11:05
39.2,861.4,1043.8,2,183.2,12,10.23 01:40,10.23 11:10
39.6,846.2,1035.4,3,190,37,10.23 01:45,10.23 11:15
39.6,867.4,1045.4,3,179.6,52,10.23 01:50,10.23 11:20
39.6,862.4,1041.4,4,181.6,62,10.23 01:55,10.23 11:25
39.6,874.2,1045.4,5,175.2,68,10.23 02:00,10.23 11:30
39.4,865,1038.6,7,179.4,72,10.23 02:05,10.23 11:35
39.4,851.6,1029.2,8,185.2,75,10.23 02:10,10.23 11:40
39.4,863,1032,9,179.4,78,10.23 02:15,10.23 11:45
39.6,846.2,1019.8,10,186,80,10.23 02:20,10.23 11:50
39.6,848,1017.2,11,184.4,81,10.23 02:25,10.23 11:55
39.6,837.2,1007.2,12,188.4,82,10.23 02:30,10.23 12:00
39.6,855.6,1012.2,13,179.2,84,10.23 02:35,10.23 12:05
39.6,833,995.6,14,188,85,10.23 02:40,10.23 12:10
39.6,841.8,994.8,15,183,85,10.23 02:45,10.23 12:15
39.6,809,970,17,194.4,86,10.23 02:50,10.23 12:20
39.6,814.6,967.6,18,191.4,87,10.23 02:55,10.23 12:25
39.6,771.2,936.6,19,206.8,88,10.23 03:00,10.23 12:30
39.6,765,938.4,20,219,88,10.23 03:05,10.23 12:35
39.8,781.6,933.4,21,203.6,89,10.23 03:10,10.23 12:40
39.8,827.2,946.6,22,180.8,90,10.23 03:15,10.23 12:45
40,811.6,930,23,184.6,90,10.23 03:20,10.23 12:50
40,823.8,928.4,24,178.2,91,10.23 03:25,10.23 12:55
40,801.6,915,26,192,91,10.23 03:30,10.23 13:00
40,767.2,894,27,208.8,92,10.23 03:35,10.23 13:05
40,715.6,862,28,229.2,92,10.23 03:40,10.23 13:10
40,682.8,829.8,29,232.4,92,10.23 03:45,10.23 13:15
40,795.4,875.6,30,187.2,93,10.23 03:50,10.23 13:20
40,921.6,908.4,31,120.4,93,10.23 03:55,10.23 13:25
40.2,898.2,889.4,32,130.4,94,10.23 04:00,10.23 13:30
40.4,872.4,868.8,33,141.2,94,10.23 04:05,10.23 13:35
40.4,901,865.4,35,123.8,95,10.23 04:10,10.23 13:40
40.4,940.2,864.8,36,101.8,95,10.23 04:15,10.23 13:45
40.8,944,853,37,97.6,95,10.23 04:20,10.23 13:50
40.8,927.2,834,38,103.4,96,10.23 04:25,10.23 13:55
40.8,917.2,817.4,39,105.6,96,10.23 04:30,10.23 14:00
40.6,934.2,808.4,40,95,97,10.23 04:35,10.23 14:05
40.6,926,791.2,41,96.4,97,10.23 04:40,10.23 14:10
40.4,886.8,765.4,42,111.4,97,10.23 04:45,10.23 14:15
40.4,930.2,762.4,44,89.4,98,10.23 04:50,10.23 14:20
40.4,905.6,740.6,45,97.2,98,10.23 04:55,10.23 14:25
40.4,682.4,656.8,46,181.6,98,10.23 05:00,10.23 14:30
40.4,663.6,600.6,47,147.8,99,10.23 05:05,10.23 14:35
40.4,702.2,636.6,48,167.4,99,10.23 05:10,10.23 14:40
40.4,879,670.2,49,96.2,100,10.23 05:15,10.23 14:45
40.4,840.2,644.4,50,107.6,100,10.23 05:20,10.23 14:50
40.4,787,615.8,51,125,100,10.23 05:25,10.23 14:55
40.4,676.6,571.6,53,160,101,10.23 05:30,10.23 15:00
40.4,585.6,531.4,54,184,101,10.23 05:35,10.23 15:05
40.4,665.2,535.2,55,151.4,101,10.23 05:40,10.23 15:10
40.4,671.2,520.2,56,143.8,102,10.23 05:45,10.23 15:15
40.4,685.4,509,57,135.6,102,10.23 05:50,10.23 15:20
40.4,651.2,483.6,58,139.6,102,10.23 05:55,10.23 15:25
40.4,604.6,456.2,59,146.6,103,10.23 06:00,10.23 15:30
40.4,607.4,433.8,60,132.8,103,10.23 06:05,10.23 15:35
40.4,621.6,412.8,61,115.2,104,10.23 06:10,10.23 15:40
40.4,597.2,388.2,62,112.4,104,10.23 06:15,10.23 15:45
40.4,661.6,403.2,64,108.8,104,10.23 06:20,10.23 15:50
40.4,738.2,401.4,65,86,105,10.23 06:25,10.23 15:55
40.4,556,348.4,66,120.2,105,10.23 06:30,10.23 16:00
40.2,529.8,304.8,67,96.6,106,10.23 06:35,10.23 16:05
40.2,466.4,288,68,113,106,10.23 06:40,10.23 16:10
40.2,467,284.6,69,117.4,106,10.23 06:45,10.23 16:15
40,506.8,278.4,70,106.2,107,10.23 06:50,10.23 16:20
39.8,524.4,264.4,71,95.2,107,10.23 06:55,10.23 16:25
39.8,484,236.6,72,89,108,10.23 07:00,10.23 16:30
39.8,465,223.8,73,90.8,108,10.23 07:05,10.23 16:35
39.8,471.2,210.2,74,83.4,109,10.23 07:10,10.23 16:40
39.8,466.2,193.2,76,76.4,109,10.23 07:15,10.23 16:45
39.6,414.2,173.2,77,77,109,10.23 07:20,10.23 16:50
39.6,395,152.8,78,68.4,110,10.23 07:25,10.23 16:55
39.6,380,140.4,79,66,110,10.23 07:30,10.23 17:00
39.4,307.2,120.2,80,65.6,111,10.23 07:35,10.23 17:05
39.2,430.4,116.2,81,47.4,111,10.23 07:40,10.23 17:10
39.2,406.8,100,82,42.4,112,10.23 07:45,10.23 17:15
38.8,274.6,75.8,83,41.8,112,10.23 07:50,10.23 17:20
38.8,209,55.6,84,33.8,113,10.23 07:55,10.23 17:25
38.6,131.6,38.4,85,27,113,10.23 08:00,10.23 17:30
38.4,86.8,25.2,86,17.4,114,10.23 08:05,10.23 17:35
38.2,50,17.8,87,13.4,114,10.23 08:10,10.23 17:40
38,22.4,11.2,88,9.2,115,10.23 08:15,10.23 17:45
37.6,5.6,4.4,89,4,115,10.23 08:20,10.23 17:50
37.4,0,0,90,0,116,10.23 08:25,10.23 17:55
37.4,0,0,91,0,116,10.23 08:30,10.23 18:00
37.4,0,0,92,0,117,10.23 08:35,10.23 18:05
37.4,0,0,93,0,117,10.23 08:40,10.23 18:10
37.4,0,0,94,0,118,10.23 08:45,10.23 18:15
37.2,0,0,95,0,118,10.23 08:50,10.23 18:20
37.2,0,0,96,0,119,10.23 08:55,10.23 18:25
36.8,0,0,97,0,120,10.23 09:00,10.23 18:30
36.8,0,0,98,0,120,10.23 09:05,10.23 18:35
36.8,0,0,99,0,121,10.23 09:10,10.23 18:40
