air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
20.02,104.2,947.8,941.2,28,31.2,10.22 01:55,10.22 11:25
20.04,104.2,946.6,935.4,28.8,34,10.22 02:00,10.22 11:30
20.06,104,945.2,929.8,29,36,10.22 02:05,10.22 11:35
20.06,103.6,944,923.4,30,38,10.22 02:10,10.22 11:40
20.1,103.2,942.6,916.6,30,40.2,10.22 02:15,10.22 11:45
20.12,103.2,941,909.4,31,42.2,10.22 02:20,10.22 11:50
20.12,103,939.6,901.6,32,44,10.22 02:25,10.22 11:55
20.12,103.6,935.8,893,32.8,46,10.22 02:30,10.22 12:00
20.12,127.6,886.8,869.2,33,48,10.22 02:35,10.22 12:05
20.12,176.8,769.6,814.4,34,49.2,10.22 02:40,10.22 12:10
20.1,152.4,747,765.6,35,51.2,10.22 02:45,10.22 12:15
20.1,144.8,745.8,750.6,35.8,53,10.22 02:50,10.22 12:20
20.1,138.4,743.6,736.4,36,54.2,10.22 02:55,10.22 12:25
20.1,140.6,741.6,730.6,37,56,10.22 03:00,10.22 12:30
20.1,159.2,701.8,710.8,38,57.2,10.22 03:05,10.22 12:35
20.1,149,687.6,683.4,39,59,10.22 03:10,10.22 12:40
20.08,150.8,662.6,659.2,40,60,10.22 03:15,10.22 12:45
20.08,193,688.6,714,41,61.2,10.22 03:20,10.22 12:50
20.08,109,885.2,770.2,41.8,63,10.22 03:25,10.22 12:55
20.08,106.4,886.6,759,42.8,64,10.22 03:30,10.22 13:00
20.08,110.2,872.4,743,43.8,65,10.22 03:35,10.22 13:05
20.06,115.4,855.4,726,44,66.2,10.22 03:40,10.22 13:10
20.04,120.8,835.8,707.6,45,67.2,10.22 03:45,10.22 13:15
20.06,136.2,788.8,680.8,46,68.2,10.22 03:50,10.22 13:20
20.04,146,751,655.4,47,69.2,10.22 03:55,10.22 13:25
20.02,147,738,638.2,48,70.2,10.22 04:00,10.22 13:30
20.02,144.8,733.4,623.8,49,71.2,10.22 04:05,10.22 13:35
20.02,112.8,818.8,637,50,72.2,10.22 04:10,10.22 13:40
20,106.8,825.8,624.8,51,73.2,10.22 04:15,10.22 13:45
20,119,783,599.4,52,74.2,10.22 04:20,10.22 13:50
19.98,132.6,732.8,572.4,53,75.2,10.22 04:25,10.22 13:55
19.98,125.8,738.8,559,54,76.2,10.22 04:30,10.22 14:00
19.92,124.2,732.6,543,55,77,10.22 04:35,10.22 14:05
19.86,117,743.6,531.2,56,78,10.22 04:40,10.22 14:10
19.82,109.8,754.2,519.4,57,79,10.22 04:45,10.22 14:15
19.78,102.8,764.4,506.2,58,80,10.22 04:50,10.22 14:20
19.72,101.6,756.2,489.4,59,80.2,10.22 04:55,10.22 14:25
19.72,102.8,735.8,469.4,60,81.2,10.22 05:00,10.22 14:30
19.66,105.6,709.8,448,61,82,10.22 05:05,10.22 14:35
19.62,101.2,710.2,432.6,62,83,10.22 05:10,10.22 14:40
19.58,98,706,416.4,63,84,10.22 05:15,10.22 14:45
19.52,97.6,688,397.2,64,84.2,10.22 05:20,10.22 14:50
19.46,97.2,670,377.8,65,85,10.22 05:25,10.22 14:55
19.46,98.4,642,357,66,86,10.22 05:30,10.22 15:00
19.38,94.6,633.2,339,67,87,10.22 05:35,10.22 15:05
19.36,91.8,619.6,320.8,68,87.2,10.22 05:40,10.22 15:10
19.36,89.2,605.6,303.2,69,88,10.22 05:45,10.22 15:15
19.3,86.2,592.2,285.4,70,89,10.22 05:50,10.22 15:20
19.26,85.8,563.4,265.8,71,90,10.22 05:55,10.22 15:25
19.2,89.2,512.4,243.8,72,90.2,10.22 06:00,10.22 15:30
19.18,89,470.6,223,73,91,10.22 06:05,10.22 15:35
19.1,80.6,484.4,210.6,74,92,10.22 06:10,10.22 15:40
19.1,75.6,476,195,75.8,92.2,10.22 06:15,10.22 15:45
19.08,72,445.8,176.2,76.8,93,10.22 06:20,10.22 15:50
19,65.4,425.4,157.4,77.8,94,10.22 06:25,10.22 15:55
18.96,61.4,392.8,139.6,78.8,95,10.22 06:30,10.22 16:00
18.92,56.8,359,122,79.8,95.2,10.22 06:35,10.22 16:05
18.84,51.6,331.2,106,80.8,96,10.22 06:40,10.22 16:10
18.78,46.4,298.4,90.2,81.8,97,10.22 06:45,10.22 16:15
18.74,40.2,280.2,76.4,82.8,97.2,10.22 06:50,10.22 16:20
18.66,34.8,245.8,62.2,83.8,98,10.22 06:55,10.22 16:25
18.62,28.8,219,49.2,84.8,99,10.22 07:00,10.22 16:30
18.54,21.8,165.6,36.2,86,99.2,10.22 07:05,10.22 16:35
18.5,20,107.2,29.4,87,100,10.22 07:10,10.22 16:40
18.44,14.2,69.2,20.2,88,101,10.22 07:15,10.22 16:45
18.36,8.4,21.4,10.2,89,102,10.22 07:20,10.22 16:50
18.32,1.8,2.2,1.8,90,102.2,10.22 07:25,10.22 16:55
18.16,0,0,0,91,103,10.22 07:30,10.22 17:00
17.92,0,0,0,92,104,10.22 07:35,10.22 17:05
17.68,0,0,0,93,104.2,10.22 07:40,10.22 17:10
17.44,0,0,0,94,105,10.22 07:45,10.22 17:15
17.2,0,0,0,94.8,106,10.22 07:50,10.22 17:20
16.96,0,0,0,95.8,107,10.22 07:55,10.22 17:25
16.74,0,0,0,96.8,107.2,10.22 08:00,10.22 17:30
16.5,0,0,0,97.8,108,10.22 08:05,10.22 17:35
16.26,0,0,0,98.8,109,10.22 08:10,10.22 17:40
16.02,0,0,0,99.8,110,10.22 08:15,10.22 17:45
15.78,0,0,0,100.8,110.2,10.22 08:20,10.22 17:50
15.54,0,0,0,101,111.2,10.22 08:25,10.22 17:55
15.42,0,0,0,102,112,10.22 08:30,10.22 18:00
15.38,0,0,0,103,113,10.22 08:35,10.22 18:05
15.32,0,0,0,104,114,10.22 08:40,10.22 18:10
15.28,0,0,0,105,114.2,10.22 08:45,10.22 18:15
15.22,0,0,0,106,115.2,10.22 08:50,10.22 18:20
15.18,0,0,0,107,116,10.22 08:55,10.22 18:25
15.18,0,0,0,108,117,10.22 09:00,10.22 18:30
15.14,0,0,0,109,118,10.22 09:05,10.22 18:35
15.08,0,0,0,110,119,10.22 09:10,10.22 18:40
15.04,0,0,0,110.8,120,10.22 09:15,10.22 18:45
15,0,0,0,111.8,121,10.22 09:20,10.22 18:50
14.94,0,0,0,112,122,10.22 09:25,10.22 18:55
14.92,0,0,0,113,122.2,10.22 09:30,10.22 19:00
14.82,0,0,0,114,123.2,10.22 09:35,10.22 19:05
14.76,0,0,0,115,124.2,10.22 09:40,10.22 19:10
14.66,0,0,0,116,125.2,10.22 09:45,10.22 19:15
14.6,0,0,0,116.8,126.2,10.22 09:50,10.22 19:20
14.52,0,0,0,117.8,127.2,10.22 09:55,10.22 19:25
14.44,0,0,0,118,129,10.22 10:00,10.22 19:30
14.36,0,0,0,119,130,10.22 10:05,10.22 19:35
14.3,0,0,0,120,131,10.22 10:10,10.22 19:40
14.2,0,0,0,120.8,132,10.22 10:15,10.22 19:45
14.14,0,0,0,121,133,10.22 10:20,10.22 19:50
14.04,0,0,0,122,134,10.22 10:25,10.22 19:55
14.02,0,0,0,123,135.2,10.22 10:30,10.22 20:00
13.96,0,0,0,123.8,136.2,10.22 10:35,10.22 20:05
13.94,0,0,0,124,138,10.22 10:40,10.22 20:10
13.9,0,0,0,125,139,10.22 10:45,10.22 20:15
13.86,0,0,0,125.8,140,10.22 10:50,10.22 20:20
13.82,0,0,0,126,141.2,10.22 10:55,10.22 20:25
13.8,0,0,0,127,143,10.22 11:00,10.22 20:30
13.76,0,0,0,127.8,144,10.22 11:05,10.22 20:35
13.72,0,0,0,128,146,10.22 11:10,10.22 20:40
13.68,0,0,0,128.8,147,10.22 11:15,10.22 20:45
13.66,0,0,0,129,148.2,10.22 11:20,10.22 20:50
13.6,0,0,0,129.8,150,10.22 11:25,10.22 20:55
13.6,0,0,0,130,151,10.22 11:30,10.22 21:00
13.62,0,0,0,130.8,153,10.22 11:35,10.22 21:05
13.6,0,0,0,131,154,10.22 11:40,10.22 21:10
13.6,0,0,0,131.8,156,10.22 11:45,10.22 21:15
13.62,0,0,0,132,157.2,10.22 11:50,10.22 21:20
13.62,0,0,0,132,159,10.22 11:55,10.22 21:25
13.58,0,0,0,132.8,161,10.22 12:00,10.22 21:30
13.58,0,0,0,133,162,10.22 12:05,10.22 21:35
13.6,0,0,0,133,164,10.22 12:10,10.22 21:40
13.6,0,0,0,133.8,165.2,10.22 12:15,10.22 21:45
13.58,0,0,0,134,167,10.22 12:20,10.22 21:50
13.6,0,0,0,134,169,10.22 12:25,10.22 21:55
13.6,0,0,0,134,170.2,10.22 12:30,10.22 22:00
13.56,0,0,0,134,172,10.22 12:35,10.22 22:05
13.56,0,0,0,134.8,174,10.22 12:40,10.22 22:10
13.54,0,0,0,134.8,176,10.22 12:45,10.22 22:15
13.52,0,0,0,134.8,177,10.22 12:50,10.22 22:20
13.5,0,0,0,134.8,179,10.22 12:55,10.22 22:25
13.48,0,0,0,134.8,-179,10.22 13:00,10.22 22:30
13.48,0,0,0,134.8,-177,10.22 13:05,10.22 22:35
13.44,0,0,0,134.8,-176,10.22 13:10,10.22 22:40
13.42,0,0,0,134.8,-174,10.22 13:15,10.22 22:45
13.42,0,0,0,134,-172,10.22 13:20,10.22 22:50
13.38,0,0,0,134,-171,10.22 13:25,10.22 22:55
13.38,0,0,0,134,-169,10.22 13:30,10.22 23:00
13.36,0,0,0,134,-167,10.22 13:35,10.22 23:05
13.34,0,0,0,133.8,-166,10.22 13:40,10.22 23:10
13.32,0,0,0,133,-164,10.22 13:45,10.22 23:15
13.3,0,0,0,133,-162,10.22 13:50,10.22 23:20
13.3,0,0,0,132.8,-161,10.22 13:55,10.22 23:25
13.28,0,0,0,132,-159,10.22 14:00,10.22 23:30
13.28,0,0,0,132,-157.2,10.22 14:05,10.22 23:35
13.26,0,0,0,131.8,-156,10.22 14:10,10.22 23:40
13.24,0,0,0,131,-154,10.22 14:15,10.22 23:45
13.22,0,0,0,130.8,-153,10.22 14:20,10.22 23:50
13.2,0,0,0,130,-151,10.22 14:25,10.22 23:55
13.2,0,0,0,129.8,-150,10.22 14:30,10.23 0:00
13.2,0,0,0,129,-148.2,10.22 14:35,10.23 0:05
13.2,0,0,0,128.8,-147,10.22 14:40,10.23 0:10
13.2,0,0,0,128,-146,10.22 14:45,10.23 0:15
13.2,0,0,0,127.8,-144,10.22 14:50,10.23 0:20
13.2,0,0,0,127,-143,10.22 14:55,10.23 0:25
13.24,0,0,0,126,-142,10.22 15:00,10.23 0:30
13.24,0,0,0,125.8,-140,10.22 15:05,10.23 0:35
13.24,0,0,0,125,-139,10.22 15:10,10.23 0:40
13.24,0,0,0,124,-138,10.22 15:15,10.23 0:45
13.24,0,0,0,123.8,-137,10.22 15:20,10.23 0:50
13.24,0,0,0,123,-135.2,10.22 15:25,10.23 0:55
13.24,0,0,0,122,-134,10.22 15:30,10.23 1:00
13.24,0,0,0,121,-133,10.22 15:35,10.23 1:05
13.24,0,0,0,120.8,-132,10.22 15:40,10.23 1:10
13.18,0,0,0,120,-131,10.22 15:45,10.23 1:15
13.16,0,0,0,119,-130,10.22 15:50,10.23 1:20
13.18,0,0,0,118,-129,10.22 15:55,10.23 1:25
13.14,0,0,0,117.8,-128,10.22 16:00,10.23 1:30
13.16,0,0,0,116.8,-127,10.22 16:05,10.23 1:35
13.14,0,0,0,116,-126,10.22 16:10,10.23 1:40
13.08,0,0,0,115,-125,10.22 16:15,10.23 1:45
13.08,0,0,0,114,-124,10.22 16:20,10.23 1:50
13.08,0,0,0,113,-123,10.22 16:25,10.23 1:55
13.08,0,0,0,112,-122,10.22 16:30,10.23 2:00
13.08,0,0,0,111.8,-121,10.22 16:35,10.23 2:05
13.08,0,0,0,110.8,-120,10.22 16:40,10.23 2:10
13.1,0,0,0,110,-119,10.22 16:45,10.23 2:15
13.1,0,0,0,109,-118,10.22 16:50,10.23 2:20
13.1,0,0,0,108,-117,10.22 16:55,10.23 2:25
13.1,0,0,0,107,-116.2,10.22 17:00,10.23 2:30
13.1,0,0,0,106,-115.2,10.22 17:05,10.23 2:35
13.1,0,0,0,105,-115,10.22 17:10,10.23 2:40
13.12,0,0,0,104,-114,10.22 17:15,10.23 2:45
13.12,0,0,0,103,-113,10.22 17:20,10.23 2:50
13.12,0,0,0,102,-112,10.22 17:25,10.23 2:55
13.12,0,0,0,101,-111.2,10.22 17:30,10.23 3:00
13.14,0,0,0,100,-111,10.22 17:35,10.23 3:05
13.14,0,0,0,99.8,-110,10.22 17:40,10.23 3:10
13.14,0,0,0,98.8,-109,10.22 17:45,10.23 3:15
13.16,0,0,0,97.8,-108.2,10.22 17:50,10.23 3:20
13.16,0,0,0,96.8,-108,10.22 17:55,10.23 3:25
13.14,0,0,0,95.8,-107,10.22 18:00,10.23 3:30
13.14,0,0,0,94.8,-106,10.22 18:05,10.23 3:35
13.16,0,0,0,93.8,-105.2,10.22 18:10,10.23 3:40
13.16,0,0,0,92.8,-105,10.22 18:15,10.23 3:45
13.16,0,0,0,91.8,-104,10.22 18:20,10.23 3:50
13.18,0,0,0,90.8,-103,10.22 18:25,10.23 3:55
13.18,1.8,1.6,1.8,89.8,-102.2,10.22 18:30,10.23 4:00
13.28,8,16.8,9.4,88.8,-102,10.22 18:35,10.23 4:05
13.32,14.4,54.4,19.4,87.8,-101,10.22 18:40,10.23 4:10
13.38,20,114.4,29.8,86.8,-100.2,10.22 18:45,10.23 4:15
13.42,24.2,156.2,37.8,85.8,-100,10.22 18:50,10.23 4:20
13.48,31.8,163.4,47,84.8,-99,10.22 18:55,10.23 4:25
13.54,33,225.8,58.2,83.8,-98,10.22 19:00,10.23 4:30
13.6,39.4,257.6,72.8,82.8,-97.2,10.22 19:05,10.23 4:35
13.64,40.4,288.4,82.6,81.8,-97,10.22 19:10,10.23 4:40
13.7,46.4,308.4,97,80.8,-96,10.22 19:15,10.23 4:45
13.76,50.2,326.6,109.6,79.8,-95.2,10.22 19:20,10.23 4:50
13.84,49.6,343.4,118.2,78.8,-95,10.22 19:25,10.23 4:55
13.98,52,358.6,129.6,77,-94,10.22 19:30,10.23 5:00
14.28,62.8,372.6,150,76,-93.2,10.22 19:35,10.23 5:05
14.58,66.4,385.4,163,75,-93,10.22 19:40,10.23 5:10
14.86,65.4,397.4,172.2,74,-92,10.22 19:45,10.23 5:15
15.12,64.6,408.4,181.2,73,-91,10.22 19:50,10.23 5:20
15.44,62.4,418.6,189.2,72,-90.2,10.22 19:55,10.23 5:25
15.74,69.4,428.4,206.6,71,-90,10.22 20:00,10.23 5:30
16.06,75.8,437.4,223,70,-89,10.22 20:05,10.23 5:35
16.32,81.8,445.6,239.4,69,-88.2,10.22 20:10,10.23 5:40
16.6,85,453.6,252.8,68,-88,10.22 20:15,10.23 5:45
16.9,86.8,461,264.8,67,-87,10.22 20:20,10.23 5:50
17.2,92.6,455.4,276.2,66,-86,10.22 20:25,10.23 5:55
17.34,92.2,441.2,277.4,65,-85.2,10.22 20:30,10.23 6:00
17.4,96.2,431.6,284.4,64,-85,10.22 20:35,10.23 6:05
17.48,108.6,438.2,306.4,63,-84,10.22 20:40,10.23 6:10
17.56,90.8,447.2,299.8,62,-83,10.22 20:45,10.23 6:15
17.58,90.2,483.8,324,61,-82.2,10.22 20:50,10.23 6:20
17.64,86.6,502,336.8,60,-82,10.22 20:55,10.23 6:25
17.72,106.4,496.6,361.4,59,-81,10.22 21:00,10.23 6:30
17.78,140,473.8,390.6,58,-80,10.22 21:05,10.23 6:35
17.8,142.6,463.2,394.4,57,-79,10.22 21:10,10.23 6:40
17.88,134.6,456.2,389.4,56,-78.2,10.22 21:15,10.23 6:45
17.96,112.2,493.8,395.2,55,-77.2,10.22 21:20,10.23 6:50
18.02,106.2,525.8,415,54,-76.2,10.22 21:25,10.23 6:55
18.04,107.2,505.2,410.8,53,-76,10.22 21:30,10.23 7:00
18.18,107.6,488.8,408.2,52,-75,10.22 21:35,10.23 7:05
18.26,118.2,505.2,435.4,51,-74,10.22 21:40,10.23 7:10
18.38,122.6,519.2,455.4,50,-73,10.22 21:45,10.23 7:15
18.46,148.2,508.2,481,49,-72,10.22 21:50,10.23 7:20
18.6,164.4,498.8,497,48,-71,10.22 21:55,10.23 7:25
18.64,167.2,498.2,505.6,47,-70,10.22 22:00,10.23 7:30
18.78,181.2,489.4,519.6,46,-69,10.22 22:05,10.23 7:35
18.86,226.2,415.6,518.6,45,-68,10.22 22:10,10.23 7:40
18.98,247.6,379,518.6,44,-66.2,10.22 22:15,10.23 7:45
19.06,235.2,468.2,575.4,43,-65.2,10.22 22:20,10.23 7:50
19.2,222.2,560,635.4,42,-64.2,10.22 22:25,10.23 7:55
19.26,289,405,592,41.8,-63,10.22 22:30,10.23 8:00
19.38,275.8,411,587.8,40.8,-62,10.22 22:35,10.23 8:05
19.48,246.8,573.8,688.2,39.8,-60.2,10.22 22:40,10.23 8:10
19.56,236.2,622,720.4,39,-59,10.22 22:45,10.23 8:15
19.68,221,666,746.4,38,-58,10.22 22:50,10.23 8:20
19.78,212.8,690.2,763.4,37,-56.2,10.22 22:55,10.23 8:25
19.88,226.6,663.6,762.2,36,-55,10.22 23:00,10.23 8:30
19.98,246.4,622.6,753.8,35,-53,10.22 23:05,10.23 8:35
20.08,230,659.8,773.2,34.8,-51.2,10.22 23:10,10.23 8:40
20.16,212.2,697.2,791.6,34,-50,10.22 23:15,10.23 8:45
20.28,176.4,788.2,837,33,-48,10.22 23:20,10.23 8:50
20.38,144.8,858.4,870.4,32,-46.2,10.22 23:25,10.23 8:55
20.44,151.2,848.8,874.8,31.8,-44.2,10.22 23:30,10.23 9:00
20.5,156.6,841.6,878.8,31,-42.2,10.22 23:35,10.23 9:05
20.56,152.8,851.8,889.4,30,-40.2,10.22 23:40,10.23 9:10
20.64,159.8,841.2,892.4,29.8,-38.2,10.22 23:45,10.23 9:15
20.7,155.8,850.6,900.8,29,-36,10.22 23:50,10.23 9:20
20.74,162.2,841.2,902.8,28,-34,10.22 23:55,10.23 9:25
20.84,169.8,828.6,903,27.8,-32,10.23 00:00,10.23 9:30
20.88,176.2,817,903,27,-29,10.23 00:05,10.23 9:35
20.94,185.2,800.2,900.4,26.8,-27,10.23 00:10,10.23 9:40
21.02,194.4,782,895.8,26,-24,10.23 00:15,10.23 9:45
21.08,210.6,743,878.8,26,-21.2,10.23 00:20,10.23 9:50
21.14,205.4,730,864,25.8,-19,10.23 00:25,10.23 9:55
21.16,211.2,731.2,872.6,25,-16,10.23 00:30,10.23 10:00
21.22,219,725.6,876.6,25,-13,10.23 00:35,10.23 10:05
21.24,228.2,702.8,866.2,24.8,-10,10.23 00:40,10.23 10:10
21.3,231.4,687.8,856.4,24.8,-7,10.23 00:45,10.23 10:15
21.34,207.8,709.6,853.2,24.8,-4,10.23 00:50,10.23 10:20
21.36,195.6,710.4,842.2,24,-1,10.23 00:55,10.23 10:25
21.42,205.4,680.6,824.8,24,1.2,10.23 01:00,10.23 10:30
21.46,185.8,707.8,829.6,24.8,4.2,10.23 01:05,10.23 10:35
21.48,191.8,702.4,830.2,24.8,7.2,10.23 01:10,10.23 10:40
21.54,220,653.4,813.6,24.8,10.2,10.23 01:15,10.23 10:45
21.58,222.6,656.2,817.6,25,13,10.23 01:20,10.23 10:50
21.62,219,669,823.8,25,16,10.23 01:25,10.23 10:55
21.62,224.2,652.8,813,25.8,19,10.23 01:30,10.23 11:00
21.6,241.8,600.4,782.2,26,22,10.23 01:35,10.23 11:05
21.6,212.8,633,780.4,26,24.2,10.23 01:40,10.23 11:10
21.62,201.8,625.6,760.6,26.8,27,10.23 01:45,10.23 11:15
21.62,217.8,586.8,739.6,27,29.2,10.23 01:50,10.23 11:20
21.6,212.6,578.4,724.4,27.8,32,10.23 01:55,10.23 11:25
21.66,187.6,577.6,696.2,28,34,10.23 02:00,10.23 11:30
21.64,208.8,576.8,714,29,36.2,10.23 02:05,10.23 11:35
21.64,248.8,594.2,765.8,29.8,38.2,10.23 02:10,10.23 11:40
21.66,248.4,623.8,787.8,30,41,10.23 02:15,10.23 11:45
21.66,243.4,585.2,745.6,31,43,10.23 02:20,10.23 11:50
21.64,240.6,554.4,713,31.8,44.2,10.23 02:25,10.23 11:55
21.64,235,591.6,735.2,32,46.2,10.23 02:30,10.23 12:00
21.62,258,543,713.2,33,48.2,10.23 02:35,10.23 12:05
21.64,276.2,501.8,693,34,50,10.23 02:40,10.23 12:10
21.64,285.8,444,651.2,34.8,52,10.23 02:45,10.23 12:15
21.62,280.4,437.4,637,35,53.2,10.23 02:50,10.23 12:20
21.62,267.2,445,626.2,36,55,10.23 02:55,10.23 12:25
21.6,261.2,475.2,640.4,37,56.2,10.23 03:00,10.23 12:30
21.6,292,403.2,610,38,58,10.23 03:05,10.23 12:35
21.58,289.2,420.6,617,39,59.2,10.23 03:10,10.23 12:40
21.58,294,416.8,615.2,39.8,60.2,10.23 03:15,10.23 12:45
21.6,295.8,431.8,623.4,40.8,62,10.23 03:20,10.23 12:50
21.58,268.4,491.2,636.4,41,63,10.23 03:25,10.23 12:55
21.54,296.4,400.2,591.8,42,64.2,10.23 03:30,10.23 13:00
21.44,266.8,447.4,592.2,43,65.2,10.23 03:35,10.23 13:05
21.36,231.2,494.6,585.4,44,67,10.23 03:40,10.23 13:10
21.3,189.2,552.8,578.6,45,68,10.23 03:45,10.23 13:15
21.2,189.2,481.2,522.4,46,69,10.23 03:50,10.23 13:20
21.12,196.6,401.6,469.8,47,70,10.23 03:55,10.23 13:25
21.02,202.2,365.8,446.6,48,71,10.23 04:00,10.23 13:30
20.94,199.4,359.8,435.2,49,72,10.23 04:05,10.23 13:35
20.84,213.6,357,442.8,50,73,10.23 04:10,10.23 13:40
20.78,196.2,354,419.2,51,74,10.23 04:15,10.23 13:45
20.72,198,356.8,417.6,52,75,10.23 04:20,10.23 13:50
20.6,193.8,388.8,427.6,53,76,10.23 04:25,10.23 13:55
20.54,186,351.8,393,54,77,10.23 04:30,10.23 14:00
20.48,154.8,341.2,350.6,55,77.2,10.23 04:35,10.23 14:05
20.44,162.6,323.8,344,56,78.2,10.23 04:40,10.23 14:10
20.38,150.6,275.6,300.8,57,79.2,10.23 04:45,10.23 14:15
20.32,135,280.6,283.8,58,80,10.23 04:50,10.23 14:20
20.28,151.2,287,299,59,81,10.23 04:55,10.23 14:25
20.18,151,333.2,317.6,60,82,10.23 05:00,10.23 14:30
20.14,145.4,351.8,315.8,61,82.2,10.23 05:05,10.23 14:35
20.08,142.6,346.6,305,62,83.2,10.23 05:10,10.23 14:40
20.02,140.8,336.2,293.2,63,84,10.23 05:15,10.23 14:45
19.98,150,306.6,284.2,64,85,10.23 05:20,10.23 14:50
19.92,154.4,284.8,274.4,65,85.2,10.23 05:25,10.23 14:55
19.88,150.2,233.8,244.8,66,86.2,10.23 05:30,10.23 15:00
19.82,144.2,193,219,67,87,10.23 05:35,10.23 15:05
19.76,125.8,154.4,183.4,68,88,10.23 05:40,10.23 15:10
19.72,119.2,151.8,173.2,69,88.2,10.23 05:45,10.23 15:15
19.66,100.2,206,170,70,89.2,10.23 05:50,10.23 15:20
19.6,91.6,187.2,152,71,90,10.23 05:55,10.23 15:25
19.54,90.2,156,137.8,72,91,10.23 06:00,10.23 15:30
19.48,83.6,160.2,129.6,73,91.2,10.23 06:05,10.23 15:35
19.42,78.2,156.2,120.4,74,92,10.23 06:10,10.23 15:40
19.38,71.4,158.6,111.8,75,93,10.23 06:15,10.23 15:45
19.32,67,137.8,99.6,76,93.2,10.23 06:20,10.23 15:50
19.26,55.6,122.6,82.4,77,94,10.23 06:25,10.23 15:55
19.22,60.4,117.6,84,78,95,10.23 06:30,10.23 16:00
19.18,61.4,112,82,79,96,10.23 06:35,10.23 16:05
19.1,52.2,106,69.8,80,96.2,10.23 06:40,10.23 16:10
19.06,43.6,99.4,58.4,81,97,10.23 06:45,10.23 16:15
19.02,36,92.2,48,82,98,10.23 06:50,10.23 16:20
18.96,29.6,84.2,39.2,83,98.2,10.23 06:55,10.23 16:25
18.9,24.6,75.2,31.8,84,99,10.23 07:00,10.23 16:30
18.84,18.2,67.8,24,85.8,100,10.23 07:05,10.23 16:35
18.8,18.2,55.6,23,86.8,100.2,10.23 07:10,10.23 16:40
18.74,12.8,29.6,15.4,87.8,101,10.23 07:15,10.23 16:45
18.66,7.2,11,8,88.8,102,10.23 07:20,10.23 16:50
18.62,2,2,2,89.8,103,10.23 07:25,10.23 16:55
18.54,0,0,0,90.8,103.2,10.23 07:30,10.23 17:00
18.36,0,0,0,91.8,104,10.23 07:35,10.23 17:05
18.18,0,0,0,92.8,105,10.23 07:40,10.23 17:10
