air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
34.8,157.8,673.4,774.8,23.8,-70.2,10.22 01:15,10.22 10:45
35,141.8,718.6,805.8,22,-69.2,10.22 01:20,10.22 10:50
35,127.8,754,829.8,21,-67.2,10.22 01:25,10.22 10:55
35.2,132.6,725,812.6,20,-66.2,10.22 01:30,10.22 11:00
35.2,136.4,698.2,795.6,19,-64.2,10.22 01:35,10.22 11:05
35.4,109.6,736.4,808.8,18,-62.2,10.22 01:40,10.22 11:10
35.8,91.6,758,816,17,-60.2,10.22 01:45,10.22 11:15
35.8,91,759,819.8,16,-57.2,10.22 01:50,10.22 11:20
35.8,90.2,759.8,823.2,15,-54.2,10.22 01:55,10.22 11:25
35.8,93.8,754.6,825.2,14,-51.2,10.22 02:00,10.22 11:30
35.8,105.6,738,823.8,13,-48.2,10.22 02:05,10.22 11:35
36.2,104.2,761.4,847.6,12.8,-44.2,10.22 02:10,10.22 11:40
36.2,114.4,761.6,860,11.8,-39.2,10.22 02:15,10.22 11:45
36.2,106.6,762,854.4,11,-34.2,10.22 02:20,10.22 11:50
36.4,100.8,762.2,850.4,10,-29,10.22 02:25,10.22 11:55
36.4,108.6,762.8,859.8,10,-22.2,10.22 02:30,10.22 12:00
36.4,116,763.2,868.4,9.8,-15.2,10.22 02:35,10.22 12:05
36.4,122.6,763.6,876.4,9,-8,10.22 02:40,10.22 12:10
36.4,129.4,764.2,883.6,9,0,10.22 02:45,10.22 12:15
36.4,137,764.4,891.4,9,7.2,10.22 02:50,10.22 12:20
36.6,147,764.8,901,9.8,15.2,10.22 02:55,10.22 12:25
36.6,178,765,931.6,10,22.2,10.22 03:00,10.22 12:30
37,201.2,767.4,955.8,10,28.2,10.22 03:05,10.22 12:35
37,163.2,765,914.2,11,34.2,10.22 03:10,10.22 12:40
37,130,765,879.4,11.8,39.2,10.22 03:15,10.22 12:45
37.4,137.4,765,884.6,12,44.2,10.22 03:20,10.22 12:50
37.4,143.8,764.8,887.8,13,48.2,10.22 03:25,10.22 12:55
37.4,136.4,764.6,877.6,14,51.2,10.22 03:30,10.22 13:00
37.4,128,763.8,865.4,15,54.4,10.22 03:35,10.22 13:05
37.6,110.8,763,843.8,16,57.2,10.22 03:40,10.22 13:10
37.6,95.8,762.2,824,17,60.2,10.22 03:45,10.22 13:15
37.6,120.4,733,817,18,62.2,10.22 03:50,10.22 13:20
37.8,149,699.2,809.6,19,64.2,10.22 03:55,10.22 13:25
37.8,180.4,700,837.2,20,66.2,10.22 04:00,10.22 13:30
37.8,204.8,698.2,854.8,21,67.2,10.22 04:05,10.22 13:35
37.8,173.4,673,795.6,22,69.2,10.22 04:10,10.22 13:40
38,140.8,656.4,742.8,23.8,70.2,10.22 04:15,10.22 13:45
37.8,111.8,707.4,754.8,25,72,10.22 04:20,10.22 13:50
37.8,89.2,752.2,767,26,73.2,10.22 04:25,10.22 13:55
38,135.8,750.6,805.4,27,74.2,10.22 04:30,10.22 14:00
38,171.6,748.8,832.6,28,75.2,10.22 04:35,10.22 14:05
38,131.6,746.8,784.2,29,76.2,10.22 04:40,10.22 14:10
38,104.6,744.8,747.8,30,77,10.22 04:45,10.22 14:15
38,178,747.2,815.6,31,78,10.22 04:50,10.22 14:20
38,123.4,868.6,855.6,33,78.2,10.22 04:55,10.22 14:25
38,174.8,757.2,804.8,34,79.2,10.22 05:00,10.22 14:30
38,213.4,659.6,754.6,35,80.2,10.22 05:05,10.22 14:35
38,141.4,817,802.4,36,81,10.22 05:10,10.22 14:40
38,101.4,893.4,812.8,37,81.2,10.22 05:15,10.22 14:45
38,106.2,878.6,795.2,38,82.2,10.22 05:20,10.22 14:50
37.8,126.2,831.2,766.8,39.8,83,10.22 05:25,10.22 14:55
37.8,99.8,881.8,768,41,83.2,10.22 05:30,10.22 15:00
37.8,99,877,752.4,42,84,10.22 05:35,10.22 15:05
37.8,98.6,872,735.8,43,84.2,10.22 05:40,10.22 15:10
37.8,98.2,867,719.4,44,85,10.22 05:45,10.22 15:15
37.8,97.4,861.4,702.4,45,85.2,10.22 05:50,10.22 15:20
37.8,97.2,855.6,685.4,47,86,10.22 05:55,10.22 15:25
37.6,122.2,786.4,650.8,48,86.2,10.22 06:00,10.22 15:30
37.6,146.8,701.6,607.8,49,87,10.22 06:05,10.22 15:35
37.6,130.4,674.6,563,50,87.2,10.22 06:10,10.22 15:40
37.6,105.4,669.2,524.2,51,88,10.22 06:15,10.22 15:45
37.6,104.2,664,508.8,52,88.2,10.22 06:20,10.22 15:50
37,102.6,658,493,54,89,10.22 06:25,10.22 15:55
37,100.2,652.4,476,55,89.2,10.22 06:30,10.22 16:00
37,101.8,646.2,463.2,56,90,10.22 06:35,10.22 16:05
37,128,659.6,485.4,57,90,10.22 06:40,10.22 16:10
37,87.4,781.6,497.8,58,90.2,10.22 06:45,10.22 16:15
36.6,119.8,652.2,450.8,59.8,91,10.22 06:50,10.22 16:20
36.6,116.6,595.6,408.4,61,91.2,10.22 06:55,10.22 16:25
36.6,113,641.8,415.6,62,92,10.22 07:00,10.22 16:30
36.6,89.6,712.2,412.4,63,92,10.22 07:05,10.22 16:35
36.6,112.8,584.8,367.2,64,92.2,10.22 07:10,10.22 16:40
36.6,90.6,570.4,327.8,65,93,10.22 07:15,10.22 16:45
36.4,104.4,575.2,332.8,67,93.2,10.22 07:20,10.22 16:50
36.4,80.8,661.4,331.6,68,94,10.22 07:25,10.22 16:55
36,78.2,645.6,311,69,94,10.22 07:30,10.22 17:00
36,76.6,626.4,290,70,94.2,10.22 07:35,10.22 17:05
36,79.2,581.2,265.8,71,95,10.22 07:40,10.22 17:10
36,80.2,539.2,243,72,95.2,10.22 07:45,10.22 17:15
36,75.4,525.2,223.8,74,96,10.22 07:50,10.22 17:20
36,69.8,515.4,205.2,75,96,10.22 07:55,10.22 17:25
36,69.8,459.6,181.2,76,96.2,10.22 08:00,10.22 17:30
35.8,62.6,430.4,158.6,77,97,10.22 08:05,10.22 17:35
35.8,55.8,406.8,138.4,78,97,10.22 08:10,10.22 17:40
35.8,50,381.2,119.6,79,98,10.22 08:15,10.22 17:45
35.8,47.8,343,103.6,81,98,10.22 08:20,10.22 17:50
35.6,45.6,293.4,87.6,82,98.2,10.22 08:25,10.22 17:55
35.6,40.4,286.4,75.8,83,99,10.22 08:30,10.22 18:00
35.6,33,282,61.6,84,99,10.22 08:35,10.22 18:05
35.6,29.4,138.2,41.2,85,100,10.22 08:40,10.22 18:10
35.6,20.6,60,25.8,86,100,10.22 08:45,10.22 18:15
35.4,12.6,38,16,88,100.2,10.22 08:50,10.22 18:20
35.2,6.2,14,7.4,89,101,10.22 08:55,10.22 18:25
35,0,0.4,0.4,90,101.2,10.22 09:00,10.22 18:30
35,0,0,0,91,102,10.22 09:05,10.22 18:35
34.6,0,0,0,92,102,10.22 09:10,10.22 18:40
34.2,0,0,0,93,102.2,10.22 09:15,10.22 18:45
34.2,0,0,0,94.8,103,10.22 09:20,10.22 18:50
33.6,0,0,0,96,103.2,10.22 09:25,10.22 18:55
33.6,0,0,0,97,104,10.22 09:30,10.22 19:00
33.4,0,0,0,98,104.2,10.22 09:35,10.22 19:05
33,0,0,0,99,105,10.22 09:40,10.22 19:10
32.6,0,0,0,100,105.2,10.22 09:45,10.22 19:15
32.6,0,0,0,101,106,10.22 09:50,10.22 19:20
32.4,0,0,0,102,106.2,10.22 09:55,10.22 19:25
31.8,0,0,0,104,107,10.22 10:00,10.22 19:30
31.8,0,0,0,105,107.2,10.22 10:05,10.22 19:35
32,0,0,0,106,108,10.22 10:10,10.22 19:40
32,0,0,0,107,108.2,10.22 10:15,10.22 19:45
32,0,0,0,108,109,10.22 10:20,10.22 19:50
31.8,0,0,0,109,109.2,10.22 10:25,10.22 19:55
31.6,0,0,0,110,110,10.22 10:30,10.22 20:00
31.6,0,0,0,111,110.2,10.22 10:35,10.22 20:05
31.6,0,0,0,112.8,111,10.22 10:40,10.22 20:10
31.4,0,0,0,113.8,112,10.22 10:45,10.22 20:15
31.4,0,0,0,115,112.2,10.22 10:50,10.22 20:20
31.2,0,0,0,116,113,10.22 10:55,10.22 20:25
31.2,0,0,0,117,114,10.22 11:00,10.22 20:30
31.2,0,0,0,118,114.2,10.22 11:05,10.22 20:35
31.2,0,0,0,119,115,10.22 11:10,10.22 20:40
31.2,0,0,0,120,116,10.22 11:15,10.22 20:45
31,0,0,0,121,116.2,10.22 11:20,10.22 20:50
31,0,0,0,122,117,10.22 11:25,10.22 20:55
31,0,0,0,123,118,10.22 11:30,10.22 21:00
31,0,0,0,124,119,10.22 11:35,10.22 21:05
31,0,0,0,125,119.2,10.22 11:40,10.22 21:10
31,0,0,0,126,120.2,10.22 11:45,10.22 21:15
31,0,0,0,127,121.2,10.22 11:50,10.22 21:20
31,0,0,0,128,122,10.22 11:55,10.22 21:25
30.6,0,0,0,129,123,10.22 12:00,10.22 21:30
30.6,0,0,0,130,124,10.22 12:05,10.22 21:35
30.6,0,0,0,131,125,10.22 12:10,10.22 21:40
30.2,0,0,0,132,126,10.22 12:15,10.22 21:45
30.2,0,0,0,133,127,10.22 12:20,10.22 21:50
30,0,0,0,134,128.2,10.22 12:25,10.22 21:55
30,0,0,0,135,129.2,10.22 12:30,10.22 22:00
30,0,0,0,136,131,10.22 12:35,10.22 22:05
29.8,0,0,0,137,132,10.22 12:40,10.22 22:10
29.8,0,0,0,137.8,133,10.22 12:45,10.22 22:15
29.6,0,0,0,138.8,134.2,10.22 12:50,10.22 22:20
29.6,0,0,0,139,136,10.22 12:55,10.22 22:25
29.4,0,0,0,140,137.2,10.22 13:00,10.22 22:30
29.4,0,0,0,141,139,10.22 13:05,10.22 22:35
29.4,0,0,0,141.8,140.2,10.22 13:10,10.22 22:40
29.4,0,0,0,142,142,10.22 13:15,10.22 22:45
29.4,0,0,0,143,143.2,10.22 13:20,10.22 22:50
29.4,0,0,0,144,145.2,10.22 13:25,10.22 22:55
29.4,0,0,0,144.8,147,10.22 13:30,10.22 23:00
29.2,0,0,0,145,149,10.22 13:35,10.22 23:05
29.2,0,0,0,145.8,151,10.22 13:40,10.22 23:10
29.2,0,0,0,146,153,10.22 13:45,10.22 23:15
29,0,0,0,147,155,10.22 13:50,10.22 23:20
29,0,0,0,147,157,10.22 13:55,10.22 23:25
29,0,0,0,147.8,159,10.22 14:00,10.22 23:30
29,0,0,0,148,161,10.22 14:05,10.22 23:35
29,0,0,0,148.8,163.2,10.22 14:10,10.22 23:40
29,0,0,0,148.8,166,10.22 14:15,10.22 23:45
29,0,0,0,149,168,10.22 14:20,10.22 23:50
28.8,0,0,0,149,170,10.22 14:25,10.22 23:55
28.6,0,0,0,149,173,10.22 14:30,10.23 0:00
28.6,0,0,0,149.8,175,10.22 14:35,10.23 0:05
28.6,0,0,0,149.8,178,10.22 14:40,10.23 0:10
28.6,0,0,0,149.8,108,10.22 14:45,10.23 0:15
28.6,0,0,0,149.8,-178,10.22 14:50,10.23 0:20
28.4,0,0,0,149.8,-175,10.22 14:55,10.23 0:25
28.2,0,0,0,149,-173,10.22 15:00,10.23 0:30
28.2,0,0,0,149,-170,10.22 15:05,10.23 0:35
28.2,0,0,0,149,-168,10.22 15:10,10.23 0:40
28.2,0,0,0,148.8,-166,10.22 15:15,10.23 0:45
28.2,0,0,0,148.8,-163.2,10.22 15:20,10.23 0:50
28,0,0,0,148,-161,10.22 15:25,10.23 0:55
27.8,0,0,0,147.8,-159,10.22 15:30,10.23 1:00
27.8,0,0,0,147,-157,10.22 15:35,10.23 1:05
27.6,0,0,0,146.8,-155,10.22 15:40,10.23 1:10
27.4,0,0,0,146,-153,10.22 15:45,10.23 1:15
27.2,0,0,0,145.8,-151,10.22 15:50,10.23 1:20
27.2,0,0,0,145,-149,10.22 15:55,10.23 1:25
27.2,0,0,0,144.8,-147,10.22 16:00,10.23 1:30
27.2,0,0,0,144,-145.2,10.22 16:05,10.23 1:35
27.2,0,0,0,143,-144,10.22 16:10,10.23 1:40
27.2,0,0,0,142,-142,10.22 16:15,10.23 1:45
27,0,0,0,141.8,-140.2,10.22 16:20,10.23 1:50
27,0,0,0,141,-139,10.22 16:25,10.23 1:55
27,0,0,0,140,-137.2,10.22 16:30,10.23 2:00
27,0,0,0,139,-136,10.22 16:35,10.23 2:05
26.8,0,0,0,138.8,-135,10.22 16:40,10.23 2:10
26.6,0,0,0,137.8,-133.2,10.22 16:45,10.23 2:15
26.6,0,0,0,137,-132,10.22 16:50,10.23 2:20
26.6,0,0,0,136,-131,10.22 16:55,10.23 2:25
26.6,0,0,0,135,-129.2,10.22 17:00,10.23 2:30
26.6,0,0,0,134,-128.2,10.22 17:05,10.23 2:35
26.6,0,0,0,133,-127.2,10.22 17:10,10.23 2:40
26.6,0,0,0,132,-126,10.22 17:15,10.23 2:45
26.6,0,0,0,131,-125,10.22 17:20,10.23 2:50
26.6,0,0,0,130,-124,10.22 17:25,10.23 2:55
26.4,0,0,0,129,-123.2,10.22 17:30,10.23 3:00
26.4,0,0,0,128,-122.2,10.22 17:35,10.23 3:05
26.4,0,0,0,127,-121.2,10.22 17:40,10.23 3:10
26.4,0,0,0,126,-120.2,10.22 17:45,10.23 3:15
26.4,0,0,0,125,-120,10.22 17:50,10.23 3:20
26.4,0,0,0,124,-119,10.22 17:55,10.23 3:25
26.4,0,0,0,123,-118,10.22 18:00,10.23 3:30
26,0,0,0,122,-117.2,10.22 18:05,10.23 3:35
26,0,0,0,121,-116.2,10.22 18:10,10.23 3:40
26,0,0,0,120,-116,10.22 18:15,10.23 3:45
26,0,0,0,119,-115,10.22 18:20,10.23 3:50
25.8,0,0,0,118,-114.2,10.22 18:25,10.23 3:55
25.6,0,0,0,117,-114,10.22 18:30,10.23 4:00
25.6,0,0,0,116,-113,10.22 18:35,10.23 4:05
25.6,0,0,0,115,-112.2,10.22 18:40,10.23 4:10
25.4,0,0,0,113.8,-112,10.22 18:45,10.23 4:15
25.4,0,0,0,112.8,-111.2,10.22 18:50,10.23 4:20
25.4,0,0,0,111,-111,10.22 18:55,10.23 4:25
25.2,0,0,0,110,-110,10.22 19:00,10.23 4:30
25.2,0,0,0,109,-109.2,10.22 19:05,10.23 4:35
25.2,0,0,0,108,-109,10.22 19:10,10.23 4:40
25.2,0,0,0,107,-108.2,10.22 19:15,10.23 4:45
25.2,0,0,0,106,-108,10.22 19:20,10.23 4:50
25.2,0,0,0,105,-107.2,10.22 19:25,10.23 4:55
25.2,0,0,0,103.8,-107,10.22 19:30,10.23 5:00
25,0,0,0,102,-106.2,10.22 19:35,10.23 5:05
25,0,0,0,101,-106,10.22 19:40,10.23 5:10
25,0,0,0,100,-105.2,10.22 19:45,10.23 5:15
24.8,0,0,0,99,-105,10.22 19:50,10.23 5:20
24.6,0,0,0,98,-104.2,10.22 19:55,10.23 5:25
24.6,0,0,0,97,-104,10.22 20:00,10.23 5:30
24.6,0,0,0,95.8,-104,10.22 20:05,10.23 5:35
24.6,0,0,0,94.8,-103,10.22 20:10,10.23 5:40
24.6,0,0,0,93,-103,10.22 20:15,10.23 5:45
24.6,0,0,0,92,-102.2,10.22 20:20,10.23 5:50
24.8,0,0,0,91,-102,10.22 20:25,10.23 5:55
24.8,0.2,0,0.2,90,-101.2,10.22 20:30,10.23 6:00
24.8,6.6,10,7.4,89,-101,10.22 20:35,10.23 6:05
24.8,12.6,45.8,16.6,87.8,-101,10.22 20:40,10.23 6:10
24.8,18.6,101.4,27.4,86,-100,10.22 20:45,10.23 6:15
24.8,23.6,206,41.4,85,-100,10.22 20:50,10.23 6:20
24.8,29.2,266,56.4,84,-99.2,10.22 20:55,10.23 6:25
25,35.2,304.2,72.8,83,-99,10.22 21:00,10.23 6:30
25.4,42.4,338.4,91,82,-99,10.22 21:05,10.23 6:35
26,48.8,369.2,109.2,80.8,-98,10.22 21:10,10.23 6:40
26.6,54.2,402,128,79,-98,10.22 21:15,10.23 6:45
26.6,58.2,432.2,146.2,78,-97.2,10.22 21:20,10.23 6:50
27.2,62.4,460.8,165.6,77,-97,10.22 21:25,10.23 6:55
27.4,65,496.2,185.8,76,-97,10.22 21:30,10.23 7:00
27.8,67.8,528.8,206.4,75,-96.2,10.22 21:35,10.23 7:05
28.2,70,556.2,227.2,73.8,-96,10.22 21:40,10.23 7:10
28.6,72,582.6,248.4,72,-95.2,10.22 21:45,10.23 7:15
29,73.6,609.4,269.4,71,-95,10.22 21:50,10.23 7:20
29.6,73.2,644,292.2,70,-95,10.22 21:55,10.23 7:25
29.8,75.4,660.2,312.8,69,-94.2,10.22 22:00,10.23 7:30
29.8,77,675.8,333.6,68,-94,10.22 22:05,10.23 7:35
29.8,79.4,689.8,354,66.8,-93.2,10.22 22:10,10.23 7:40
30.2,86,685.6,372,65,-93,10.22 22:15,10.23 7:45
30.6,83.4,715.6,395,64,-93,10.22 22:20,10.23 7:50
30.8,85.2,727.6,415.4,63,-92.2,10.22 22:25,10.23 7:55
30.8,86.8,739,436,62,-92,10.22 22:30,10.23 8:00
30.8,88.6,750,456,61,-92,10.22 22:35,10.23 8:05
30.8,89.8,760.2,476,59.8,-91.2,10.22 22:40,10.23 8:10
31.4,91.4,769.8,496,58,-91,10.22 22:45,10.23 8:15
31.6,92.8,779.6,515.8,57,-90.2,10.22 22:50,10.23 8:20
31.8,94,788.2,535.4,56,-90,10.22 22:55,10.23 8:25
31.8,95.2,796.4,554.6,55,-89.2,10.22 23:00,10.23 8:30
31.8,96.2,804.4,573.4,53.8,-89,10.22 23:05,10.23 8:35
31.8,97.4,812,592.4,52,-89,10.22 23:10,10.23 8:40
31.8,98.6,819,611.2,51,-88.2,10.22 23:15,10.23 8:45
31.8,99.4,825.8,629.4,50,-88,10.22 23:20,10.23 8:50
31.8,100.6,832,647.4,49,-87.2,10.22 23:25,10.23 8:55
32.2,101.8,837.8,665.4,48,-87,10.22 23:30,10.23 9:00
32.4,102.6,843.2,682.6,46.8,-86.2,10.22 23:35,10.23 9:05
32.4,103.8,848.2,699.6,45,-86,10.22 23:40,10.23 9:10
32.6,105,853.2,716.4,44,-85.2,10.22 23:45,10.23 9:15
32.8,105.6,857.6,732.8,43,-85,10.22 23:50,10.23 9:20
32.8,106.8,862,749,42,-84.2,10.22 23:55,10.23 9:25
32.8,108,866.6,765.2,41,-84,10.23 00:00,10.23 9:30
33,108.6,870.4,780.6,39.8,-83.2,10.23 00:05,10.23 9:35
33.4,109.6,874,795.6,38,-82.2,10.23 00:10,10.23 9:40
33.4,110.6,877.6,810.2,37,-82,10.23 00:15,10.23 9:45
33.6,111.4,880.8,824.4,36,-81.2,10.23 00:20,10.23 9:50
34,112.2,884.2,838,35,-80.2,10.23 00:25,10.23 9:55
34,112.8,887,851.4,34,-80,10.23 00:30,10.23 10:00
34.2,113.8,890,864.6,32.8,-79.2,10.23 00:35,10.23 10:05
34.6,114.2,893.2,876.8,31,-78.2,10.23 00:40,10.23 10:10
34.6,115.2,895.6,889,30,-77.2,10.23 00:45,10.23 10:15
34.8,115.6,898,900.8,29,-76.2,10.23 00:50,10.23 10:20
35.2,116.2,900.6,912.2,28,-76,10.23 00:55,10.23 10:25
35.2,116.6,902.8,922.8,27,-75,10.23 01:00,10.23 10:30
35.4,117,905,933.2,25.8,-73.2,10.23 01:05,10.23 10:35
35.6,117.8,907.2,942.8,24.8,-72.2,10.23 01:10,10.23 10:40
35.8,118,908.8,952.4,23,-71.2,10.23 01:15,10.23 10:45
35.8,118.2,910.8,961.4,22,-70.2,10.23 01:20,10.23 10:50
35.8,118.8,912.6,969.4,21,-68.2,10.23 01:25,10.23 10:55
36,119,914,977.6,20,-67,10.23 01:30,10.23 11:00
36.2,119.4,915.6,984.8,19,-65.2,10.23 01:35,10.23 11:05
36.4,119.4,917,991.8,18,-63.2,10.23 01:40,10.23 11:10
36.4,119.4,918.4,998.4,17,-61.2,10.23 01:45,10.23 11:15
36.6,119.8,919.6,1004.4,16,-58.2,10.23 01:50,10.23 11:20
36.6,120,920.8,1010,15,-55.4,10.23 01:55,10.23 11:25
36.8,120,921.8,1014.6,14,-52.2,10.23 02:00,10.23 11:30
36.8,120,922.8,1019.2,13,-49.2,10.23 02:05,10.23 11:35
36.8,119.8,923.6,1023,12,-45.2,10.23 02:10,10.23 11:40
37,119.8,924.4,1026.2,11,-40.2,10.23 02:15,10.23 11:45
37,119.6,925,1029,10.8,-35.2,10.23 02:20,10.23 11:50
37.2,119.6,925.6,1031.2,10,-29.2,10.23 02:25,10.23 11:55
37.2,119.6,926.2,1033.2,9.8,-23,10.23 02:30,10.23 12:00
37.4,119,926.8,1034.6,9,-16,10.23 02:35,10.23 12:05
37.4,118.6,927.8,1035,9,-8,10.23 02:40,10.23 12:10
37.4,118,928.4,1035.6,8.8,0,10.23 02:45,10.23 12:15
37.6,117.2,929,1035,9,8,10.23 02:50,10.23 12:20
37.6,116.4,929.2,1034.4,9,16,10.23 02:55,10.23 12:25
37.6,116.2,929.6,1032.8,9.8,23.2,10.23 03:00,10.23 12:30
37.6,115.6,930,1031.4,10,29.2,10.23 03:05,10.23 12:35
37.6,114.8,930,1029,10.8,35.2,10.23 03:10,10.23 12:40
37.6,114,930.4,1026.4,11,40.4,10.23 03:15,10.23 12:45
37.6,113.4,930.4,1022.6,12,45.2,10.23 03:20,10.23 12:50
37.8,112.6,930.4,1019,13,49.2,10.23 03:25,10.23 12:55
38,112,929.8,1014.4,14,52.4,10.23 03:30,10.23 13:00
38,111.8,928.8,1009.6,15,56.2,10.23 03:35,10.23 13:05
38.2,121.8,910.8,998,16,58.2,10.23 03:40,10.23 13:10
38.2,135.8,885.2,982.8,17,61.2,10.23 03:45,10.23 13:15
38.2,118.6,912.6,987,18,63.2,10.23 03:50,10.23 13:20
38.4,110.4,924.4,984.6,19,65.2,10.23 03:55,10.23 13:25
38.4,110.2,923,976.8,20,67.2,10.23 04:00,10.23 13:30
38.4,109.6,921.8,969.2,21,68.2,10.23 04:05,10.23 13:35
38.4,109.4,920,960.6,22,70.2,10.23 04:10,10.23 13:40
38.4,109,918.4,951.8,23,71.2,10.23 04:15,10.23 13:45
38.4,113.6,907.6,939.6,24.8,72.2,10.23 04:20,10.23 13:50
38.4,120.6,892.6,925.2,26,74,10.23 04:25,10.23 13:55
38.4,136.2,860.6,904.8,27,75,10.23 04:30,10.23 14:00
38.4,157.4,815.2,877.8,28,76,10.23 04:35,10.23 14:05
38.4,146.4,833.6,875.4,29,77,10.23 04:40,10.23 14:10
38.4,134.8,852,871.4,30,77.2,10.23 04:45,10.23 14:15
38.4,133,851.4,860.4,31,78.2,10.23 04:50,10.23 14:20
38.4,128.8,855.4,850.2,32.8,79.2,10.23 04:55,10.23 14:25
38.4,146.2,815,824.8,34,80,10.23 05:00,10.23 14:30
38.4,175.2,740.4,783,35,81,10.23 05:05,10.23 14:35
38.4,149.8,798.6,796.2,36,81.2,10.23 05:10,10.23 14:40
38.4,157,772.8,772.6,37,82.2,10.23 05:15,10.23 14:45
38.4,149.8,698.4,697.8,38,83,10.23 05:20,10.23 14:50
38.4,123,654.8,628.4,39,83.2,10.23 05:25,10.23 14:55
38.4,123.2,695,650.4,41,84,10.23 05:30,10.23 15:00
38.4,146.8,691,661.8,42,84.2,10.23 05:35,10.23 15:05
38.4,153.8,739.8,694.6,43,85,10.23 05:40,10.23 15:10
38.4,101.4,857,716.4,44,85.2,10.23 05:45,10.23 15:15
38.2,163.4,701.2,656.6,45,86,10.23 05:50,10.23 15:20
38.2,200.2,562.2,587.2,46.8,86.2,10.23 05:55,10.23 15:25
38.2,198,493.8,530.4,48,87,10.23 06:00,10.23 15:30
38,177.2,470.6,486.6,49,87.2,10.23 06:05,10.23 15:35
38,201.2,548,553,50,88,10.23 06:10,10.23 15:40
38,119.4,761,596.4,51,88.2,10.23 06:15,10.23 15:45
37.8,111.4,772.4,582.8,52,89,10.23 06:20,10.23 15:50
37.8,103.4,783.2,568.2,53.8,89.2,10.23 06:25,10.23 15:55
37.8,99.6,781.6,551,55,90,10.23 06:30,10.23 16:00
37.8,116.6,720.6,520.4,56,90,10.23 06:35,10.23 16:05
37.8,113.6,712.6,501,57,90.2,10.23 06:40,10.23 16:10
37.8,120,673.8,474.4,58,91,10.23 06:45,10.23 16:15
37.8,102.4,718,467.4,59,91.2,10.23 06:50,10.23 16:20
37.8,91.8,736.8,453.4,61,92,10.23 06:55,10.23 16:25
37.8,87.2,735.8,435.2,62,92,10.23 07:00,10.23 16:30
37.6,84.2,730.6,416,63,92.2,10.23 07:05,10.23 16:35
37.4,85.6,705.6,393.4,64,93,10.23 07:10,10.23 16:40
37.4,85,688.2,372.6,65,93.2,10.23 07:15,10.23 16:45
37.4,78.6,691.8,354.4,66.8,94,10.23 07:20,10.23 16:50
37.4,76.6,677,333.8,68,94,10.23 07:25,10.23 16:55
37.4,74.6,661.6,313.2,69,94.2,10.23 07:30,10.23 17:00
37.2,72.2,645.4,292.8,70,95,10.23 07:35,10.23 17:05
37.2,70,628,272.4,71,95.2,10.23 07:40,10.23 17:10
37.2,71.6,585,249,72,96,10.23 07:45,10.23 17:15
37,64.6,589,231.6,73.8,96,10.23 07:50,10.23 17:20
37,61.6,567,211.4,75,96.2,10.23 07:55,10.23 17:25
